,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
24,부산광역시교육청,명호고등학교,2022-03-29,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
25,부산광역시교육청,명호고등학교,2022-03-30,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
26,부산광역시교육청,명호고등학교,2022-03-31,쌀보리밥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
27,부산광역시교육청,명호고등학교,2022-04-01,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
28,부산광역시교육청,명호고등학교,2022-04-04,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
29,부산광역시교육청,명호고등학교,2022-04-05,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
30,부산광역시교육청,명호고등학교,2022-04-06,잔치국수,700.0,564.234,104.665,0.44,6.226,20.262,250.382,277.299,1792.226,904.123,3.553,3.773,1.903,167.409
31,부산광역시교육청,명호고등학교,2022-04-07,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
32,부산광역시교육청,명호고등학교,2022-04-08,낙지새우비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
33,부산광역시교육청,명호고등학교,2022-04-11,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
34,부산광역시교육청,명호고등학교,2022-04-12,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
35,부산광역시교육청,명호고등학교,2022-04-13,셀프김가루주먹밥,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
36,부산광역시교육청,명호고등학교,2022-04-14,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
37,부산광역시교육청,명호고등학교,2022-04-14,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
38,부산광역시교육청,명호고등학교,2022-04-15,추억의도시락소시지,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
39,부산광역시교육청,명호고등학교,2022-04-18,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
40,부산광역시교육청,명호고등학교,2022-04-19,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
41,부산광역시교육청,명호고등학교,2022-04-20,단호박카레라이스,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
42,부산광역시교육청,명호고등학교,2022-04-21,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
43,부산광역시교육청,명호고등학교,2022-04-22,산채비빔밥연,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
44,부산광역시교육청,명호고등학교,2022-04-25,통밀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
45,부산광역시교육청,명호고등학교,2022-05-02,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
46,부산광역시교육청,명호고등학교,2022-05-03,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
47,부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
48,부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
49,부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
50,부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
51,부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
52,부산광역시교육청,명호고등학교,2022-05-09,미소팽이장국,150.0,37.9665,1.695,0.0,1.746,4.1385,98.5845,88.7505,511.98,156.7305,0.0,1.3785,0.5415,15.675
53,부산광역시교육청,명호고등학교,2022-05-10,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
54,부산광역시교육청,명호고등학교,2022-05-11,잔멸치김가루주먹밥,200.0,348.87,63.636,0.0,5.424,10.276,41.45,159.43,951.32,355.38,3.24,3.398,1.906,69.12
55,부산광역시교육청,명호고등학교,2022-05-12,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
56,부산광역시교육청,명호고등학교,2022-05-13,소보루덮밥채식,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
57,부산광역시교육청,명호고등학교,2022-05-16,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
58,부산광역시교육청,명호고등학교,2022-05-17,귀리밥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
59,부산광역시교육청,명호고등학교,2022-05-18,잡채밥자장,650.0,851.54,125.7,4.0,28.61,21.14,84.11,287.78,2251.34,817.08,32.55,4.83,5.896,36.0
60,부산광역시교육청,명호고등학교,2022-05-19,클로렐라쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
61,부산광역시교육청,명호고등학교,2022-05-20,참치생채소비빔밥,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
62,부산광역시교육청,명호고등학교,2022-05-23,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
63,부산광역시교육청,명호고등학교,2022-05-24,렌틸콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
64,부산광역시교육청,명호고등학교,2022-05-25,스팸마요덮밥a,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
65,부산광역시교육청,명호고등학교,2022-05-26,셀프김가루주먹밥,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
66,부산광역시교육청,명호고등학교,2022-05-27,닭갈비볶음밥,400.0,659.23,85.1921645,0.0,23.7095671,22.6812987,77.5,305.55,951.03,555.36,24.2,4.128268398,3.079437229,362.4
67,부산광역시교육청,명호고등학교,2022-05-27,닭갈비볶음밥,400.0,659.23,85.1921645,0.0,23.7095671,22.6812987,77.5,305.55,951.03,555.36,24.2,4.128268398,3.079437229,362.4
68,부산광역시교육청,명호고등학교,2022-05-30,김치말이국수,600.0,310.377,60.756,2.997,2.469,10.418,105.79,190.999,2335.448,453.957,0.0,2.426,1.434,22.23
69,부산광역시교육청,명호고등학교,2022-06-02,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
70,부산광역시교육청,명호고등학교,2022-06-03,낙지새우비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
71,부산광역시교육청,명호고등학교,2022-06-07,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
72,부산광역시교육청,명호고등학교,2022-06-08,열무비빔밥약고추장,400.0,445.66,90.0321645,1.72,3.1595671,12.9912987,91.06,167.96,718.39,708.68,1.29,3.908268398,2.652164502,12.8
73,부산광역시교육청,명호고등학교,2022-06-09,돈육카레라이스a,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
74,부산광역시교육청,명호고등학교,2022-06-10,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
75,부산광역시교육청,명호고등학교,2022-06-10,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
76,부산광역시교육청,명호고등학교,2022-06-10,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
77,부산광역시교육청,명호고등학교,2022-06-13,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
78,부산광역시교육청,명호고등학교,2022-06-14,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
79,부산광역시교육청,명호고등학교,2022-06-15,자장면주식,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
80,부산광역시교육청,명호고등학교,2022-06-16,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
81,부산광역시교육청,명호고등학교,2022-06-17,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
82,부산광역시교육청,명호고등학교,2022-06-20,목살볶음밥안,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
83,부산광역시교육청,명호고등학교,2022-06-21,귀리밥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
84,부산광역시교육청,명호고등학교,2022-06-22,크림스파게티안,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
85,부산광역시교육청,명호고등학교,2022-06-23,클로렐라쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
86,부산광역시교육청,명호고등학교,2022-06-24,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
87,부산광역시교육청,명호고등학교,2022-07-04,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
88,부산광역시교육청,명호고등학교,2022-07-05,귀리밥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
89,부산광역시교육청,명호고등학교,2022-07-06,떡갈비나물비빔밥,400.0,634.52,91.62,0.0,17.905,24.115,81.82,341.3,1124.628,710.655,17.68,4.145666667,2.81760606,127.2
90,부산광역시교육청,명호고등학교,2022-07-07,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
91,부산광역시교육청,명호고등학교,2022-07-08,참치마요덮밥a,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
92,부산광역시교육청,명호고등학교,2022-07-11,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
93,부산광역시교육청,명호고등학교,2022-07-12,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
94,부산광역시교육청,명호고등학교,2022-07-13,잔치국수,700.0,564.234,104.665,0.44,6.226,20.262,250.382,277.299,1792.226,904.123,3.553,3.773,1.903,167.409
95,부산광역시교육청,명호고등학교,2022-07-14,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
96,부산광역시교육청,명호고등학교,2022-08-16,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
97,부산광역시교육청,명호고등학교,2022-08-17,토마토스파게티,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
98,부산광역시교육청,명호고등학교,2022-08-18,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
99,부산광역시교육청,명호고등학교,2022-08-19,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
100,부산광역시교육청,명호고등학교,2022-08-22,차수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
101,부산광역시교육청,명호고등학교,2022-08-23,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
102,부산광역시교육청,명호고등학교,2022-08-24,추억의도시락소시지,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
103,부산광역시교육청,명호고등학교,2022-08-25,옥수수알밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
104,부산광역시교육청,명호고등학교,2022-08-26,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
105,부산광역시교육청,명호고등학교,2022-08-29,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
106,부산광역시교육청,명호고등학교,2022-08-30,클로렐라쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
107,부산광역시교육청,명호고등학교,2022-08-31,곤드레콩나물밥양념장,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
108,부산광역시교육청,명호고등학교,2022-09-01,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
109,부산광역시교육청,명호고등학교,2022-09-02,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
110,부산광역시교육청,명호고등학교,2022-09-05,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
111,부산광역시교육청,명호고등학교,2022-09-07,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
112,부산광역시교육청,명호고등학교,2022-09-08,잔치국수,700.0,564.234,104.665,0.44,6.226,20.262,250.382,277.299,1792.226,904.123,3.553,3.773,1.903,167.409
113,부산광역시교육청,명호고등학교,2022-09-13,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
114,부산광역시교육청,명호고등학교,2022-09-14,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
115,부산광역시교육청,명호고등학교,2022-09-15,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
116,부산광역시교육청,명호고등학교,2022-09-16,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
117,부산광역시교육청,명호고등학교,2022-09-16,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
118,부산광역시교육청,명호고등학교,2022-09-16,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
119,부산광역시교육청,명호고등학교,2022-09-20,찰보리밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
120,부산광역시교육청,명호고등학교,2022-09-21,차수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
121,부산광역시교육청,명호고등학교,2022-09-22,로제스파게티,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
122,부산광역시교육청,명호고등학교,2022-09-23,잡채밥자장,650.0,851.54,125.7,4.0,28.61,21.14,84.11,287.78,2251.34,817.08,32.55,4.83,5.896,36.0
123,부산광역시교육청,명호고등학교,2022-09-26,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
124,부산광역시교육청,명호고등학교,2022-09-27,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
125,부산광역시교육청,명호고등학교,2022-09-27,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
126,부산광역시교육청,명호고등학교,2022-09-28,들깨무채국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
127,부산광역시교육청,명호고등학교,2022-09-29,찰보리밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
128,부산광역시교육청,명호고등학교,2022-09-30,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
129,부산광역시교육청,명호고등학교,2022-10-04,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
130,부산광역시교육청,명호고등학교,2022-10-05,중화비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
131,부산광역시교육청,명호고등학교,2022-10-06,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
132,부산광역시교육청,명호고등학교,2022-10-07,목살볶음밥안,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
133,부산광역시교육청,명호고등학교,2022-10-12,김밥줄,200.0,348.87,63.636,0.0,5.424,10.276,41.45,159.43,951.32,355.38,3.24,3.398,1.906,69.12
134,부산광역시교육청,명호고등학교,2022-10-17,찰보리밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
135,부산광역시교육청,명호고등학교,2022-10-18,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
136,부산광역시교육청,명호고등학교,2022-10-19,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
137,부산광역시교육청,명호고등학교,2022-10-19,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
138,부산광역시교육청,명호고등학교,2022-10-20,차수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
139,부산광역시교육청,명호고등학교,2022-10-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
140,부산광역시교육청,명호고등학교,2022-10-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
141,부산광역시교육청,명호고등학교,2022-10-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
142,부산광역시교육청,명호고등학교,2022-10-24,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
143,부산광역시교육청,명호고등학교,2022-10-25,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
144,부산광역시교육청,명호고등학교,2022-10-26,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
145,부산광역시교육청,명호고등학교,2022-10-26,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
146,부산광역시교육청,명호고등학교,2022-10-26,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
