음식명,학교식단,semantic 유사도,매칭여부
해물칼국수,해물순두부찌개a,0.785,매칭
회냉면,부대찌개면사리,0.726,매칭
떡국,잔치국수,0.656,매칭
떡만둣국,꽃게된장국,0.612,매칭
짜장라면,고기짬뽕,0.682,매칭
고기만두,찐만두,0.742,매칭
군만두,,0.0,미매칭
김치만두,찐만두,0.75,매칭
물만두,찐만두,0.667,매칭
만둣국,,0.0,미매칭
게살죽,,0.0,미매칭
깨죽,,0.0,미매칭
닭죽,닭장각구이,0.744,매칭
소고기버섯죽,미나리버섯칼국수,0.663,매칭
어죽,,0.0,미매칭
잣죽,,0.0,미매칭
전복죽,,0.0,미매칭
참치죽,생선까스,0.631,매칭
채소죽,백미밥김가루,0.621,매칭
팥죽,,0.0,미매칭
호박죽,수박,0.644,매칭
콘스프,,0.0,미매칭
토마토스프,,0.0,미매칭
굴국,,0.0,미매칭
김치국,김치,0.79,매칭
달걀국,달걀후라이,0.798,매칭
감자국,감자튀김케첩,0.789,매칭
미역국,,0.0,미매칭
바지락조개국,,0.0,미매칭
소고기무국,돈육고추장불고기,0.67,매칭
소고기미역국,두부된장국,0.717,매칭
순대국,,0.0,미매칭
어묵국,오징어어묵무침도시락김,0.713,매칭
오징어국,오징어어묵무침도시락김,0.745,매칭
토란국,,0.0,미매칭
탕국,,0.0,미매칭
홍합미역국,새알미역국,0.649,매칭
황태해장국,순대채소볶음,0.691,매칭
근대된장국,,0.0,미매칭
미소된장국,두부된장국,0.673,매칭
배추된장국,두부된장국,0.725,매칭
뼈다귀해장국,돈육고추장불고기,0.721,매칭
선지(해장)국,해물순두부찌개a,0.681,매칭
콩나물국,콩나물무침,0.862,매칭
시금치된장국,꽃게된장국,0.71,매칭
시래기된장국,두부된장국,0.767,매칭
쑥된장국,꽃게된장국,0.762,매칭
아욱된장국,두부된장국,0.749,매칭
우거지된장국,두부된장국,0.641,매칭
우거지해장국,오징어김치전안,0.673,매칭
우렁된장국,두부된장국,0.683,매칭
갈비탕,돼지갈비찜,0.793,매칭
감자탕,감자튀김케첩,0.614,매칭
곰탕,닭곰탕당면,0.67,매칭
매운탕,해물순두부찌개a,0.666,매칭
꼬리곰탕,닭곰탕당면,0.682,매칭
꽃게탕,꽃게된장국,0.728,매칭
낙지탕,맑은동태탕,0.699,매칭
내장탕,등뼈감자탕명,0.641,매칭
닭곰탕,닭곰탕당면,0.89,매칭
닭볶음탕,닭다리삼계탕,0.778,매칭
지리탕,,0.0,미매칭
도가니탕,,0.0,미매칭
삼계탕,닭다리삼계탕,0.678,매칭
설렁탕,,0.0,미매칭
알탕,,0.0,미매칭
연포탕,맑은동태탕,0.633,매칭
오리탕,,0.0,미매칭
추어탕,돈육고추장불고기,0.633,매칭
해물탕,맑은동태탕,0.607,매칭
닭개장,닭장각구이,0.795,매칭
육개장,육개장안,0.846,매칭
뼈해장국,해물순두부찌개a,0.739,매칭
미역오이냉국,해물순두부찌개a,0.683,매칭
고등어찌개,고등어김치조림오븐,0.682,매칭
꽁치찌개,해물순두부찌개a,0.784,매칭
동태찌개,해물순두부찌개a,0.743,매칭
부대찌개,부대찌개면사리,0.852,매칭
된장찌개,해물순두부찌개a,0.77,매칭
청국장찌개,순대채소볶음,0.709,매칭
두부전골,두부된장국,0.782,매칭
곱창전골,율무밥,0.706,매칭
소고기전골,돈육고추장불고기,0.669,매칭
국수전골,잔치국수,0.646,매칭
돼지고기김치찌개,돼지갈비찜,0.726,매칭
버섯찌개,순대채소볶음,0.673,매칭
참치김치찌개,해물순두부찌개a,0.722,매칭
순두부찌개,해물순두부찌개a,0.887,매칭
콩비지찌개,해물순두부찌개a,0.772,매칭
햄김치찌개,볶음김치,0.728,매칭
호박찌개,해물순두부찌개a,0.708,매칭
고추장찌개,해물순두부찌개a,0.79,매칭
대구찜,등뼈감자탕명,0.615,매칭
도미찜,새우짜조롤칠리소스,0.667,매칭
문어숙회,,0.0,미매칭
아귀찜,등뼈감자탕명,0.675,매칭
조기찜,돈육고추장불고기,0.697,매칭
참꼬막,참나물겉절이,0.609,매칭
해물찜,나물비빔밥,0.693,매칭
소갈비찜,돼지갈비찜,0.874,매칭
돼지갈비찜,돼지갈비찜,1.0,매칭
돼지고기수육,돼지갈비찜,0.665,매칭
찜닭,닭장각구이,0.698,매칭
족발,,0.0,미매칭
달걀찜,달걀후라이,0.763,매칭
닭갈비,돼지갈비찜,0.837,매칭
닭꼬치,닭꼬지,0.886,매칭
돼지갈비,돼지갈비찜,0.961,매칭
떡갈비,돼지갈비찜,0.756,매칭
불고기,순대채소볶음,0.714,매칭
소곱창구이,닭장각구이,0.673,매칭
소양념갈비구이,돼지갈비찜,0.79,매칭
소불고기,돈육고추장불고기,0.776,매칭
양념왕갈비,돼지갈비찜,0.8,매칭
햄버거스테이크,햄버거,0.83,매칭
훈제오리,,0.0,미매칭
치킨데리야끼,치킨까스소스,0.731,매칭
치킨윙,치킨또띠아고,0.642,매칭
더덕구이,삼치구이,0.674,매칭
양배추구이,양배추샐러드,0.829,매칭
두부구이,두부된장국,0.79,매칭
삼치구이,삼치구이,1.0,매칭
가자미전,﻿백미밥,0.615,매칭
굴전,,0.0,미매칭
동태전,,0.0,미매칭
해물파전,,0.0,미매칭
동그랑땡,동그랑땡구이,0.769,매칭
햄부침,순대채소볶음,0.64,매칭
육전,,0.0,미매칭
감자전,감자튀김케첩,0.702,매칭
고추전,오징어김치전안,0.679,매칭
김치전,김치,0.782,매칭
깻잎전,단배추된장나물,0.687,매칭
녹두빈대떡,,0.0,미매칭
미나리전,미나리버섯칼국수,0.616,매칭
배추전,양배추샐러드,0.632,매칭
버섯전,,0.0,미매칭
부추전,,0.0,미매칭
야채전,공심채볶음,0.614,매칭
파전,,0.0,미매칭
호박부침개,,0.0,미매칭
호박전,수박,0.603,매칭
달걀말이,달걀후라이,0.725,매칭
두부부침,두부된장국,0.771,매칭
두부전,두부된장국,0.748,매칭
건새우볶음,공심채볶음,0.814,매칭
낙지볶음,순대채소볶음,0.775,매칭
멸치볶음,삼치구이,0.792,매칭
어묵볶음,순대채소볶음,0.814,매칭
오징어볶음,오징어김치전안,0.765,매칭
오징어채볶음,오징어김치전안,0.784,매칭
주꾸미볶음,순대채소볶음,0.788,매칭
해물볶음,순대채소볶음,0.803,매칭
감자볶음,감자튀김케첩,0.775,매칭
김치볶음,볶음김치,0.852,매칭
깻잎나물볶음,콩나물무침,0.794,매칭
느타리버섯볶음,미나리버섯칼국수,0.753,매칭
두부김치,두부된장국,0.766,매칭
머위나물볶음,단배추된장나물,0.755,매칭
양송이버섯볶음,미나리버섯칼국수,0.74,매칭
표고버섯볶음,미나리버섯칼국수,0.727,매칭
고추잡채,,0.0,미매칭
호박볶음,순대채소볶음,0.666,매칭
돼지고기볶음,돼지갈비찜,0.77,매칭
돼지껍데기볶음,돼지갈비찜,0.798,매칭
소세지볶음,순대채소볶음,0.797,매칭
순대볶음,순대채소볶음,0.94,매칭
오리불고기,돈육고추장불고기,0.66,매칭
오삼불고기,돈육고추장불고기,0.78,매칭
떡볶이,국물떡볶이,0.786,매칭
라볶이,국물떡볶이,0.792,매칭
마파두부,,0.0,미매칭
가자미조림,새우짜조롤칠리소스,0.693,매칭
갈치조림,삼치구이,0.658,매칭
고등어조림,고등어김치조림오븐,0.717,매칭
꽁치조림,오징어어묵무침도시락김,0.714,매칭
동태조림,,0.0,미매칭
북어조림,오징어어묵무침도시락김,0.63,매칭
조기조림,,0.0,미매칭
코다리조림,,0.0,미매칭
달걀장조림,달걀후라이,0.749,매칭
메추리알장조림,메추리알곤약조림,0.825,매칭
돼지고기메추리알장조림,돈육고추장불고기,0.769,매칭
소고기메추리알장조림,돈육고추장불고기,0.734,매칭
고추조림,약고추장,0.646,매칭
감자조림,감자튀김케첩,0.749,매칭
우엉조림,,0.0,미매칭
알감자조림,메추리알곤약조림,0.724,매칭
(검은)콩조림,,0.0,미매칭
콩조림,콩나물무침,0.717,매칭
두부고추장조림,두부된장국,0.795,매칭
땅콩조림,,0.0,미매칭
미꾸라지튀김,,0.0,미매칭
새우튀김,새우짜조롤칠리소스,0.795,매칭
생선가스,미니돈가스소스,0.616,매칭
쥐포튀김,,0.0,미매칭
오징어튀김,오징어어묵무침도시락김,0.801,매칭
닭강정,닭꼬지,0.68,매칭
닭튀김,닭곰탕당면,0.729,매칭
돈가스,미니돈가스소스,0.669,매칭
모래집튀김,,0.0,미매칭
양념치킨,양념장,0.718,매칭
치즈돈가스,치즈볼,0.719,매칭
치킨가스,미니돈가스소스,0.627,매칭
탕수육,동글동글탕수육,0.705,매칭
깐풍기,,0.0,미매칭
감자튀김,감자튀김케첩,0.861,매칭
고구마맛탕,고구마맛탕,1.0,매칭
고구마튀김,고구마맛탕,0.839,매칭
고추튀김,만두튀비빔채소,0.694,매칭
김말이튀김,,0.0,미매칭
채소튀김,볶음김치,0.68,매칭
노각무침,느타리잔파초무침,0.706,매칭
단무지무침,율무밥,0.729,매칭
달래나물무침,콩나물무침,0.865,매칭
더덕무침,,0.0,미매칭
도라지생채,,0.0,미매칭
도토리묵,도토리묵,1.0,매칭
마늘쫑무침,콩나물무침,0.714,매칭
무생채,,0.0,미매칭
무말랭이,율무밥,0.607,매칭
오이생채,오이피클,0.727,매칭
파무침,느타리잔파초무침,0.693,매칭
상추겉절이,단배추된장나물,0.685,매칭
쑥갓나물무침,콩나물무침,0.848,매칭
청포묵무침,느타리잔파초무침,0.674,매칭
해파리냉채,오징어김치전안,0.697,매칭
가지나물,콩나물무침,0.628,매칭
고사리나물,,0.0,미매칭
도라지나물,콩나물무침,0.701,매칭
무나물,콩나물무침,0.847,매칭
미나리나물,,0.0,미매칭
숙주나물,,0.0,미매칭
시금치나물,,0.0,미매칭
취나물,콩나물무침,0.777,매칭
콩나물,콩나물무침,0.821,매칭
고구마줄기나물,고구마맛탕,0.71,매칭
우거지나물무침,콩나물무침,0.871,매칭
골뱅이무침,,0.0,미매칭
김무침,김자반,0.646,매칭
미역초무침,콩나물무침,0.692,매칭
북어채무침,,0.0,미매칭
회무침,느타리잔파초무침,0.62,매칭
쥐치채,,0.0,미매칭
파래무침,느타리잔파초무침,0.675,매칭
홍어무침,오징어어묵무침도시락김,0.644,매칭
골뱅이국수무침,해물순두부찌개a,0.666,매칭
오징어무침,오징어어묵무침도시락김,0.844,매칭
잡채,,0.0,미매칭
탕평채,,0.0,미매칭
갓김치,김치,0.676,매칭
고들빼기,,0.0,미매칭
깍두기,깍두기,1.0,매칭
깻잎김치,볶음김치,0.734,매칭
나박김치,볶음김치,0.701,매칭
동치미,,0.0,미매칭
배추겉절이,참나물겉절이,0.644,매칭
배추김치,김치,0.734,매칭
백김치,볶음김치,0.722,매칭
부추김치,김치,0.759,매칭
열무김치,볶음김치,0.716,매칭
열무얼갈이김치,오징어김치전안,0.673,매칭
오이소박이,오이피클,0.635,매칭
총각김치,김치,0.639,매칭
파김치,볶음김치,0.648,매칭
간장게장,해물순두부찌개a,0.749,매칭
마늘쫑장아찌,마늘보쌈hj,0.697,매칭
고추장아찌,약고추장,0.668,매칭
깻잎장아찌,단배추된장나물,0.673,매칭
마늘장아찌,마늘보쌈hj,0.724,매칭
무장아찌,,0.0,미매칭
양념게장,양념장,0.82,매칭
양파장아찌,,0.0,미매칭
오이지,오이피클,0.734,매칭
무피클,,0.0,미매칭
오이피클,오이피클,1.0,매칭
단무지,단무지,1.0,매칭
오징어젓갈,오징어어묵무침도시락김,0.688,매칭
명란젓,새우짜조롤칠리소스,0.68,매칭
생연어,,0.0,미매칭
생선물회,생선까스,0.725,매칭
광어회,,0.0,미매칭
훈제연어,,0.0,미매칭
육회,육개장안,0.717,매칭
육사시미,,0.0,미매칭
가래떡,,0.0,미매칭
경단,,0.0,미매칭
꿀떡,,0.0,미매칭
시루떡,백미밥김가루,0.608,매칭
메밀전병,,0.0,미매칭
찰떡,,0.0,미매칭
무지개떡,﻿백미밥,0.658,매칭
백설기,,0.0,미매칭
송편,,0.0,미매칭
수수부꾸미,,0.0,미매칭
수수팥떡,,0.0,미매칭
쑥떡,,0.0,미매칭
약식,,0.0,미매칭
인절미,,0.0,미매칭
절편,,0.0,미매칭
증편,,0.0,미매칭
찹쌀떡,검정쌀밥,0.649,매칭
매작과,,0.0,미매칭
다식,,0.0,미매칭
약과,,0.0,미매칭
유과,,0.0,미매칭
산자,,0.0,미매칭
깨강정,,0.0,미매칭
