학교식단	최종추천	음식명_strict	음식명_sem	최장공통문자길이		유사도_sem	추천방식
김치볶음밥	김치볶음밥	김치김밥	김치김밥	2		0.89	semantic
김치볶음밥	김치볶음밥	김치김밥	김치볶음	2		0.908	semantic
김치볶음밥	김치볶음밥	김치볶음	김치볶음밥	4		1	strict
김치볶음밥	김치볶음밥	김치볶음	볶음밥	4		0.875	strict
김치볶음밥	김치볶음밥	김치볶음	삼선볶음밥	4		0.849	strict
김치볶음밥	김치볶음밥	김치볶음	김치김밥	4		0.89	strict
김치볶음밥	김치볶음밥	김치볶음	김치볶음	4		0.908	strict
김치우동	김치우동	김치우동	김치우동	4		1	strict
김치전	김치전	김치전	김치전	3		1	strict
김치찜닭	찜닭	찜닭	찜닭	2		0.787	semantic
깍두기	깍두기	깍두기	깍두기	3		1	strict
깻잎김치담금	깻잎김치	깻잎김치	깻잎김치	4		0.871	strict
깻잎무절임	깻잎장아찌		깻잎전	0		0.825	semantic
깻잎무절임	깻잎장아찌		깻잎장아찌	0		0.785	semantic
깻잎순멸치볶음	깻잎나물볶음		깻잎나물볶음	0		0.872	semantic
꼬지어묵탕	어묵국		지리탕	0		0.612	semantic
꽁치무조림	꽁치조림	갈치조림	꽁치조림	2		0.924	semantic
꽁치무조림	꽁치조림	꽁치조림	꽁치조림	2		0.924	strict
꽁치무조림통조림	꽁치조림		가자미조림	0		0.792	semantic
꽃게된장국	꽃게탕		꽃게탕	0		0.728	semantic
꽈리고추오징어볶음	오징어볶음	오징어볶음		5		0	review
꽈리고추오징어볶음	오징어볶음	오징어채볶음		3		0	review
꿀빵	꿀떡		꿀떡	0		0.827	semantic
꿀빵	꿀떡		쑥떡	0		0.701	semantic
나물비빔밥	일반비빔밥		일반비빔밥	0		0.912	semantic
나물비빔밥	일반비빔밥		전주비빔밥	0		0.843	semantic
나물비빔밥	일반비빔밥		육회비빔밥	0		0.904	semantic
나박김치	나박김치	나박김치	나박김치	4		1	strict
나박김치	나박김치	나박김치	열무김치	4		0.824	strict
나박김치	나박김치	나박김치	열무얼갈이김치	4		0.782	strict
날치알김치덮밥	불고기덮밥		송이덮밥	0		0.771	semantic
날치알김치덮밥	불고기덮밥		해물덮밥	0		0.794	semantic
날치알김치덮밥	불고기덮밥		한치초밥	0		0.791	semantic
네모유부초밥	유부초밥	유부초밥		4		0	strict
노란호박전	호박전	호박전		3		0	strict
기타잡곡밥	녹두빈대떡		녹두빈대떡	0		0.731	semantic
녹두삼계탕	삼계탕	삼계탕	삼계탕	3		0.785	strict
느타리잔파초무침	파무침		노각무침	0		0.706	semantic
단무지	단무지	단무지	단무지	3		1	strict
단무지무침	단무지무침	단무지무침	단무지무침	5		1	strict
단무지무침	단무지무침	단무지무침	더덕무침	5		0.656	strict
달걀말이	달걀말이	달걀말이	달걀말이	4		1	strict
달걀순두부탕	달걀장조림		달걀장조림	0		0.81	semantic
달걀후라이	순두부찌개		달걀국	0		0.798	semantic
달고기두부전	두부전	고기만두		2		0	review
달고기버터구이	불고기		불고기	0		0.77	semantic
닭갈비김치볶음밥	해물볶음밥		양념왕갈비	0		0.819	semantic
닭갈비볶음밥	해물볶음밥		닭갈비	0		0.875	semantic
닭갈비볶음밥	해물볶음밥		돼지껍데기볶음	0		0.828	semantic
닭강정	닭강정	닭강정	닭강정	3		1	strict
닭강정	닭강정	깨강정	닭강정	2		1	semantic
닭개장	닭개장	닭개장	닭개장	3		1	strict
닭곰탕	닭곰탕	곰탕	꼬리곰탕	2		0.758	strict
닭곰탕	닭곰탕	곰탕	닭곰탕	2		1	strict
닭곰탕	닭곰탕	닭곰탕	꼬리곰탕	3		0.758	strict
닭곰탕	닭곰탕	닭곰탕	닭곰탕	3		1	strict
닭다리삼계죽	닭죽		닭죽	0		0.792	semantic
닭다리삼계탕	닭죽		닭꼬치	0		0.723	semantic
닭볶음탕	닭볶음탕	닭볶음탕	닭볶음탕	4		1	strict
닭볶음탕	닭볶음탕	닭볶음탕	닭튀김	4		0.802	strict
닭칼국수	닭칼국수	닭칼국수	닭칼국수	4		1	strict
닭칼국수	닭칼국수	들깨칼국수	닭칼국수	3		1	semantic
당면김말이강정	닭강정		참꼬막	0		0.635	semantic
도라지일미무침	도라지생채		도라지생채	0		0.741	semantic
도토리묵	도토리묵	도토리묵	도토리묵	4		1	strict
돈가스	돈가스	돈가스	생선가스	3		0.726	strict
돈가스	돈가스	돈가스	돈가스	3		1	strict
돈육고추장불고기	불고기		소불고기	0		0.776	semantic
돈육고추장불고기	불고기		오삼불고기	0		0.78	semantic
돈육두부조림	두부고추장조림		조기조림	0		0.706	semantic
돈육메추리알장조림	돼지고기메추리알장조림		돼지고기메추리알장조림	0		0.884	semantic
돈육메추리알장조림	돼지고기메추리알장조림		소고기메추리알장조림	0		0.882	semantic
돈육순두부찌개	순두부찌개	순두부찌개		5		0	strict
돈육장조림	돼지고기메추리알장조림	달걀장조림		3		0	review
돈육주꾸미비빔밥	해물볶음밥	전주비빔밥		3		0	review
돈육카레라이스	카레라이스	카레라이스	카레라이스	5		0.78	strict
동그랑땡구이	동그랑땡	동그랑땡	동그랑땡	4		0.769	strict
동치미	동치미	동치미	동치미	3		1	strict
동태매운탕	매운탕	매운탕		3		0	strict
돼지갈비찜	돼지갈비찜	소갈비찜	갈비탕	3		0.793	semantic
돼지갈비찜	돼지갈비찜	소갈비찜	소갈비찜	3		0.874	semantic
돼지갈비찜	돼지갈비찜	소갈비찜	돼지갈비찜	3		1	semantic
돼지갈비찜	돼지갈비찜	소갈비찜	돼지갈비	3		0.961	semantic
돼지갈비찜	돼지갈비찜	돼지갈비찜	갈비탕	5		0.793	strict
돼지갈비찜	돼지갈비찜	돼지갈비찜	소갈비찜	5		0.874	strict
돼지갈비찜	돼지갈비찜	돼지갈비찜	돼지갈비찜	5		1	strict
돼지갈비찜	돼지갈비찜	돼지갈비찜	돼지갈비	5		0.961	strict
돼지갈비찜	돼지갈비찜	돼지갈비	갈비탕	4		0.793	strict
돼지갈비찜	돼지갈비찜	돼지갈비	소갈비찜	4		0.874	strict
돼지갈비찜	돼지갈비찜	돼지갈비	돼지갈비찜	4		1	strict
돼지갈비찜	돼지갈비찜	돼지갈비	돼지갈비	4		0.961	strict
돼지고기김치찌개	돼지고기김치찌개	돼지고기김치찌개	돼지고기김치찌개	8		1	strict
돼지고기김치찌개	돼지고기김치찌개	돼지고기김치찌개	돼지고기수육	8		0.812	strict
돼지고기김치찌개	돼지고기김치찌개	돼지고기김치찌개	돼지고기볶음	8		0.889	strict
돼지국밥	돼지국밥	돼지국밥	소고기국밥	4		0.776	strict
돼지국밥	돼지국밥	돼지국밥	돼지국밥	4		1	strict
두부구이	두부구이	두부구이	두부전골	4		0.818	strict
두부구이	두부구이	두부구이	두부구이	4		1	strict
두부달걀전	두부전	두부전	두부전	2		0.809	strict
두부된장국	근대된장국	쑥된장국	두부김치	3		0.766	semantic
두부조림	두부고추장조림		두부부침	0		0.809	semantic
두부조림	두부고추장조림		두부고추장조림	0		0.863	semantic
등뼈감자탕	감자탕	감자탕	내장탕	3		0.683	strict
땅콩조림	땅콩조림	땅콩조림	땅콩조림	4		1	strict
떡갈비구이	떡갈비	소양념갈비구이	떡갈비	4		0.914	semantic
떡갈비구이	떡갈비	소양념갈비구이	소양념갈비구이	4		0.816	semantic
떡갈비마요덮밥	불고기덮밥		불고기덮밥	0		0.838	semantic
떡갈비생채소비빔밥	불고기덮밥		갈비삼각김밥	0		0.796	semantic
떡만둣국	떡만둣국	떡만둣국	떡국	4		0.735	strict
떡만둣국	떡만둣국	떡만둣국	떡만둣국	4		1	strict
떡볶이	떡볶이	떡볶이	떡볶이	3		1	strict
떡볶이	떡볶이	라볶이	떡볶이	2		1	semantic
라면과자	라면	라면	라면	2		0.852	semantic
렌틸콩밥	콩밥	콩밥		2		0	review
로제떡볶이	떡볶이		라볶이	0		0.826	semantic
마늘바게트	대체불가		마늘장아찌	0		0.787	semantic
마늘쫑건새우볶음	마늘쫑무침		마늘쫑무침	0		0.839	semantic
마늘쫑건새우볶음	마늘쫑무침		마늘쫑장아찌	0		0.825	semantic
마라탕	대체불가		곰탕	0		0.715	semantic
마파두부가지	마파두부	마파두부	마파두부	4		0.846	strict
만두국	만둣국	물만두		2		0	review
만둣국	만둣국	만둣국	만둣국	3		1	strict
맑은콩나물국	콩나물국	콩나물국		4		0	strict
맛감자	감자전	감자밥		2		0	review
매운중국식짬뽕탕	짬뽕라면		짜장라면	0		0.715	semantic
매운중국식짬뽕탕	짬뽕라면		매운탕	0		0.787	semantic
매콤족발구이	족발		족발	0		0.659	semantic
메밀전병	메밀전병	메밀전병	메밀전병	4		1	strict
메추리알고추장조림	메추리알장조림	고추조림		2		0	review
메추리알장조림	메추리알장조림	메추리알장조림	메추리알장조림	7		1	strict
메추리알장조림	메추리알장조림	돼지고기메추리알장조림	메추리알장조림	7		1	strict
메추리알장조림	메추리알장조림	소고기메추리알장조림	메추리알장조림	7		1	strict
명태살두부전	두부고추장조림		가자미전	0		0.674	semantic
몽떡어묵탕	어묵국		연포탕	0		0.684	semantic
무말랭이무침	무말랭이	무말랭이	무말랭이	4		0.796	strict
무말랭이무침	무말랭이	무말랭이	파래무침	4		0.705	strict
물떡어묵탕	어묵국		낙지탕	0		0.723	semantic
물떡어묵탕	어묵국		설렁탕	0		0.716	semantic
미나리무생채	미나리나물	미나리전	미나리전	3		0.727	semantic
미나리무생채	미나리나물	미나리전	미나리나물	3		0.767	semantic
미소팽이장국	미소된장국		미소된장국	0		0.755	semantic
미역오이냉국	미역오이냉국	미역오이냉국	미역오이냉국	6		1	strict
미역장국	미역국	미역국	미역국	2		0.872	strict
미역초무침	미역초무침	미역초무침	미역초무침	5		1	strict
바싹불고기	불고기	불고기덮밥		3		0	review
바싹불고기	불고기	불고기		3		0	strict
바싹불고기	불고기	소불고기		3		0	review
바지락미역국	바지락조개국		바지락조개국	0		0.723	semantic
바지락쑥국	바지락조개국	바지락조개국		3		0	review
배추겉절이	배추겉절이	배추겉절이	배추겉절이	5		1	strict
배추김치	배추김치	배추김치	배추전	4		0.839	strict
배추김치	배추김치	배추김치	배추김치	4		1	strict
배추김치	배추김치	배추김치	부추김치	4		0.797	strict
배추김치	배추김치	부추김치	배추전	3		0.839	strict
배추김치	배추김치	부추김치	배추김치	3		1	strict
배추김치	배추김치	부추김치	부추김치	3		0.797	strict
배추된장국	배추된장국	배추된장국	배추된장국	5		1	strict
백김치	백김치	백김치	갓김치	3		0.734	strict
백김치	백김치	백김치	백김치	3		1	strict
백김치	백김치	백김치	총각김치	3		0.764	strict
백김치	백김치	백김치	파김치	3		0.756	strict
벌집감자튀김	감자튀김		쥐포튀김	0		0.642	semantic
벌집감자튀김	감자튀김		모래집튀김	0		0.681	semantic
병아리콩밥	콩밥		알밥	0		0.726	semantic
보리밥할맥	보리밥		보리밥	0		0.821	semantic
부대찌개	부대찌개	부대찌개	부대찌개	4		1	strict
부대찌개	부대찌개	부대찌개	된장찌개	4		0.814	strict
부추겉절이	상추겉절이	상추겉절이		4		0	strict
부추전	부추전	고추전	버섯전	2		0.612	semantic
부추전	부추전	고추전	부추전	2		1	semantic
부추전	부추전	배추전	버섯전	2		0.612	semantic
부추전	부추전	배추전	부추전	2		1	semantic
부추전	부추전	부추전	버섯전	3		0.612	strict
부추전	부추전	부추전	부추전	3		1	strict
북어달걀국	달걀국	달걀국		3		0	strict
북어뭇국	황태해장국		북어조림	0		0.785	semantic
북어포무국	황태해장국		북어채무침	0		0.636	semantic
비빔국수	비빔국수	비빔국수	비빔국수	4		1	strict
비빔국수	비빔국수	비빔국수	비빔냉면	4		0.86	strict
비빔국수	비빔국수	비빔국수	쌀국수	4		0.812	strict
비빔당면	비빔국수		떡라면	0		0.723	semantic
비빔막국수	막국수	막국수	막국수	3		0.851	strict
비빔막국수	막국수	막국수	국수전골	3		0.713	strict
비빔쫄면	쫄면	비빔냉면	물냉면	2		0.784	strict
비빔쫄면	쫄면	비빔냉면	회냉면	2		0.774	strict
비빔쫄면	쫄면	쫄면	물냉면	2		0.784	semantic
비빔쫄면	쫄면	쫄면	회냉면	2		0.774	semantic
뼈해장국	뼈해장국	황태해장국	황태해장국	3		0.771	semantic
뼈해장국	뼈해장국	황태해장국	뼈다귀해장국	3		0.884	semantic
뼈해장국	뼈해장국	황태해장국	뼈해장국	3		1	semantic
뼈해장국	뼈해장국	뼈다귀해장국	황태해장국	3		0.771	strict
뼈해장국	뼈해장국	뼈다귀해장국	뼈다귀해장국	3		0.884	strict
뼈해장국	뼈해장국	뼈다귀해장국	뼈해장국	3		1	strict
뼈해장국	뼈해장국	뼈해장국	황태해장국	4		0.771	strict
뼈해장국	뼈해장국	뼈해장국	뼈다귀해장국	4		0.884	strict
뼈해장국	뼈해장국	뼈해장국	뼈해장국	4		1	strict
사골떡국	떡국	떡국	무지개떡	2		0.714	semantic
산채비빔밥연	산채비빔밥	산채비빔밥	산채비빔밥	5		0.912	strict
삼겹살주꾸미볶음	주꾸미볶음	주꾸미볶음		5		0	strict
삼색나물	도라지나물		도라지나물	0		0.739	semantic
삼색잡채	잡채		잡채	0		0.671	semantic
삼치구이	삼치구이	삼치구이	삼치구이	4		1	strict
삼치무조림	동태조림		동태조림	0		0.69	semantic
새우꼬치	닭꼬치		명란젓	0		0.724	semantic
새우살호박볶음	호박볶음		새우볶음밥	0		0.878	semantic
새우살호박볶음	호박볶음		새우초밥	0		0.849	semantic
새우튀김	새우튀김	새우튀김롤	새우튀김롤	4		0.928	strict
새우튀김	새우튀김	새우튀김롤	새우튀김	4		1	strict
새우튀김	새우튀김	새우튀김	새우튀김롤	4		0.928	strict
새우튀김	새우튀김	새우튀김	새우튀김	4		1	strict
샐러드파스타	오일소스스파게티		샐러드김밥	0		0.796	semantic
생선감자튀김	감자튀김		생선물회	0		0.731	semantic
생선까스	생선가스	생선가스		2		0	strict
셀프충무김밥	김치김밥		자장밥	0		0.799	semantic
셀프충무김밥	김치김밥		소고기김밥	0		0.754	semantic
셀프충무김밥	김치김밥		일반김밥	0		0.864	semantic
소시지구이	소세지볶음		소곱창구이	0		0.75	semantic
송편	송편	송편	송편	2		1	strict
쇠고기무국	소고기무국	소고기무국	소고기무국	4		0.921	strict
쇠고기미역국	소고기미역국	소고기미역국	소고기미역국	5		0.906	strict
쇠고기버섯샤브국	소고기버섯죽		소고기버섯죽	0		0.758	semantic
쇠고기탕국	탕국		소고기전골	0		0.742	semantic
수제비감자탕	수제비		수제비	0		0.685	semantic
수제채소튀김안	채소튀김	채소튀김		4		0	review
숙주나물무침	숙주나물	숙주나물		4		0	strict
숙주미나리나물	미나리나물	미나리나물	고사리나물	5		0.665	strict
숙주미나리나물	미나리나물	미나리나물	숙주나물	5		0.792	strict
순대국	순대국	순대국밥	순대국	3		1	strict
순대국	순대국	순대국	순대국	3		1	strict
순대돼지국밥	순대국밥		순대국밥	0		0.803	semantic
순대돼지국밥	순대국밥		소머리국밥	0		0.767	semantic
순대돼지국밥	순대국밥		문어초밥	0		0.718	semantic
순대채소볶음	순대볶음	순대볶음	주꾸미볶음	2		0.788	strict
순대채소볶음	순대볶음	순대볶음	소세지볶음	2		0.797	strict
순대채소볶음	순대볶음	순대볶음	순대볶음	2		0.94	strict
순두부전골라면	떡라면	두부전골		4		0	review
스팸김치찌개	햄김치찌개	꽁치찌개		3		0	review
스팸김치찌개	햄김치찌개	햄김치찌개		4		0	review
시금치나물	시금치나물	시금치나물	시금치나물	5		1	strict
시금치된장국	시금치된장국	시금치된장국	시금치된장국	6		1	strict
시래기콩나물된장국	시래기된장국	시래기된장국	시래기된장국	3		0.884	strict
쌀보리밥	보리밥	보리밥	쌀밥	3		0.852	strict
쌈추겉절이	상추겉절이		상추겉절이	0		0.89	semantic
쑥갓두부무침	쑥갓나물무침	두부부침	쑥갓나물무침	2		0.872	semantic
쑥절편	절편	절편		2		0	strict
아귀해물찜	아귀찜	아귀찜	아귀찜	2		0.862	strict
아귀해물찜	아귀찜	아귀찜	해물찜	2		0.817	strict
아귀해물찜	아귀찜	해물찜	아귀찜	3		0.862	strict
아귀해물찜	아귀찜	해물찜	해물찜	3		0.817	strict
아욱된장국	아욱된장국	아욱된장국	쑥된장국	5		0.806	strict
아욱된장국	아욱된장국	아욱된장국	아욱된장국	5		1	strict
아욱된장국	아욱된장국	아욱된장국	우렁된장국	5		0.787	strict
안동닭찜	찜닭		대구찜	0		0.746	semantic
알감자조림	알감자조림	알감자조림	알감자조림	5		1	strict
애호박된장국	우거지된장국		우거지된장국	0		0.722	semantic
야채계란말이	달걀말이		채소죽	0		0.67	semantic
야채계란말이	달걀말이		야채전	0		0.792	semantic
약고추장	대체불가	고추장찌개		3		0	review
약고추장	대체불가	고추장아찌		3		0	review
약과	약과	약과	약식	2		0.627	strict
약과	약과	약과	약과	2		1	strict
양념장	대체불가	양념게장	양념게장	2		0.82	strict
양념치킨	양념치킨	양념치킨	양념치킨	4		1	strict
양배추겉절이	상추겉절이	양배추구이		3		0	review
양배추쌈	양배추구이		양배추구이	0		0.881	semantic
양파절임	양파장아찌		양파장아찌	0		0.733	semantic
어묵국	어묵국	어묵국	어묵국	3		1	strict
어묵국	어묵국	어묵국	선지(해장)국	3		0.758	strict
어묵튀김사이드	쥐포튀김		미꾸라지튀김	0		0.671	semantic
연어구이	훈제연어		연어롤	0		0.854	semantic
연어구이	훈제연어		연어초밥	0		0.836	semantic
열무된장무침	열무김치		파무침	0		0.7	semantic
열무된장무침	열무김치		김무침	0		0.692	semantic
열무된장무침	열무김치		회무침	0		0.681	semantic
열무비빔밥고명	열무비빔밥	열무비빔밥		5		0	strict
열무비빔밥무생채	열무비빔밥		열무비빔밥	0		0.938	semantic
열무비빔밥무생채	열무비빔밥		열무김치국수	0		0.84	semantic
열무액젓무침	열무김치		홍어무침	0		0.691	semantic
오리불고기	오리불고기	오리불고기	오리탕	5		0.78	strict
오리불고기	오리불고기	오리불고기	오리불고기	5		1	strict
오리불고기	오삼불고기	오삼불고기	오리탕	3		0.78	strict
오리불고기	오삼불고기	오삼불고기	오리불고기	3		1	strict
오이당근쌈장	오이소박이		오이소박이	0		0.736	semantic
오이무침	오이생채	골뱅이무침	오이생채	3		0.819	semantic
오이피클	오이피클	오이피클	오이피클	4		1	strict
오이피클봉	오이피클		오이지	0		0.736	semantic
오징어무국	오징어국	오징어덮밥		3		0	review
오징어무국	오징어국	오징어국		3		0	strict
오징어무국	오징어국	오징어젓갈		3		0	review
오징어미나리무침	오징어무침		오징어무침	0		0.921	semantic
오징어어묵무침	오징어무침	오징어무침		3		0	strict
오징어튀김	오징어튀김	오징어튀김	오징어덮밥	5		0.866	strict
오징어튀김	오징어튀김	오징어튀김	오징어국	5		0.855	strict
오징어튀김	오징어튀김	오징어튀김	오징어볶음	5		0.881	strict
오징어튀김	오징어튀김	오징어튀김	오징어채볶음	5		0.865	strict
오징어튀김	오징어튀김	오징어튀김	오징어튀김	5		1	strict
오징어튀김	오징어튀김	오징어튀김	오징어젓갈	5		0.782	strict
온메밀국수	메밀국수	메밀국수	메밀국수	4		0.872	strict
요플레과일샐러드봄	대체불가		일식우동	0		0.697	semantic
우엉채조림	우엉조림	우엉조림	우엉조림	2		0.889	strict
우엉콩나물밥	전주콩나물국밥		전주콩나물국밥	0		0.808	semantic
유부장국	시래기된장국		유부초밥	0		0.767	semantic
육개장안	육개장	육개장	육개장	3		0.846	strict
육개장안	육개장	육개장	육회	3		0.717	strict
율무밥	기타잡곡밥		곱창전골	0		0.706	semantic
율밤떡갈비	떡갈비	떡갈비		3		0	strict
인절미초코볼	인절미		인절미	0		0.721	semantic
인절미토스트	인절미	인절미		3		0	review
자장면	자장면	자장밥	삼선자장면	2		0.67	semantic
자장면	자장면	자장밥	자장면	2		1	semantic
자장면	자장면	간자장	삼선자장면	2		0.67	semantic
자장면	자장면	간자장	자장면	2		1	semantic
자장면	자장면	삼선자장면	삼선자장면	3		0.67	strict
자장면	자장면	삼선자장면	자장면	3		1	strict
자장면	자장면	자장면	삼선자장면	3		0.67	strict
자장면	자장면	자장면	자장면	3		1	strict
잔치국수	잔치국수	잔치국수	잔치국수	4		1	strict
잔파계란국	달걀국		토란국	0		0.663	semantic
잔파무생채	무생채	무생채	무생채	3		0.802	strict
잡채밥	잡채밥	잡채밥	잡채밥	3		1	strict
잡채밥	잡채밥	잡채밥	잡탕밥	3		0.853	strict
잡채밥	잡채밥	잡채	잡채밥	2		1	strict
잡채밥	잡채밥	잡채	잡탕밥	2		0.853	strict
잡채어묵볶음	어묵볶음	어묵볶음	멸치볶음	4		0.797	strict
잡채어묵볶음	어묵볶음	어묵볶음	어묵볶음	4		0.892	strict
장어데리야끼덮밥	장어덮밥	장어덮밥	장어덮밥	2		0.902	semantic
장어데리야끼덮밥	장어덮밥	장어덮밥	광어초밥	2		0.777	semantic
장어데리야끼덮밥	장어덮밥	장어덮밥	장어초밥	2		0.863	semantic
전복미역국	바지락조개국		전복죽	0		0.698	semantic
제육생채소비빔밥	제육덮밥	육회비빔밥	제육덮밥	3		0.851	semantic
조기구이	삼치구이		조기찜	0		0.807	semantic
중화비빔밥	삼선볶음밥	일반비빔밥		3		0	review
짬뽕순두부찌개	순두부찌개		짬뽕밥	0		0.806	semantic
짬뽕순두부찌개	순두부찌개		짬뽕	0		0.753	semantic
짬뽕순두부찌개	순두부찌개		짬뽕라면	0		0.728	semantic
짬뽕순두부찌개	순두부찌개		청국장찌개	0		0.775	semantic
짬뽕순두부찌개	순두부찌개		순두부찌개	0		0.944	semantic
참치김치볶음	김치볶음		참치김치찌개	0		0.941	semantic
참치김치찌개안	참치김치찌개	참치김치찌개		6		0	strict
참치마요덮밥	참치김밥	참치마요삼각김밥	참치김밥	4		0.88	semantic
참치마요덮밥	참치김밥	참치마요삼각김밥	참치마요삼각김밥	4		0.903	semantic
참치마요덮밥	참치김밥	참치마요삼각김밥	참치죽	4		0.827	semantic
찹쌀떡	찹쌀떡	찹쌀떡	수수팥떡	3		0.817	strict
찹쌀떡	찹쌀떡	찹쌀떡	찹쌀떡	3		1	strict
찹쌀밥	기타잡곡밥	쌀밥		2		0	strict
채식만두	김치만두		고기만두	0		0.801	semantic
채식만두	김치만두		김치만두	0		0.781	semantic
초간장	대체불가		간자장	0		0.726	semantic
추가죽채소죽	채소죽	채소죽		3		0	review
