학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
돈육고추장불고기,,0.545,3.0,돼지고기메추리알장조림,0.769,돼지고기메추리알장조림,semantic
돈육고추장불고기,,0.545,3.0,소고기메추리알장조림,0.734,소고기메추리알장조림,semantic
돈육잡채,잡채,0.667,2.0,,0.0,,review
동그랑땡구이,동그랑땡,0.8,4.0,동그랑땡,0.769,동그랑땡,strict
동글동글탕수육,,0.6,3.0,탕수육,0.705,탕수육,semantic
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지국밥,0.704,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,갈비삼각김밥,0.752,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,갈비탕,0.793,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지고기김치찌개,0.726,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,소갈비찜,0.874,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지갈비찜,1.0,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지고기수육,0.665,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,닭갈비,0.837,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지갈비,0.961,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,떡갈비,0.756,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,소양념갈비구이,0.79,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,양념왕갈비,0.8,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지고기볶음,0.77,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지껍데기볶음,0.798,돼지갈비찜,strict
두부된장국,쑥된장국,0.667,3.0,소고기국밥,0.675,소고기국밥,semantic
두부된장국,쑥된장국,0.667,3.0,소머리국밥,0.72,소머리국밥,semantic
두부된장국,쑥된장국,0.667,3.0,소고기미역국,0.717,소고기미역국,semantic
두부된장국,쑥된장국,0.667,3.0,미소된장국,0.673,미소된장국,semantic
두부된장국,쑥된장국,0.667,3.0,배추된장국,0.725,배추된장국,semantic
두부된장국,쑥된장국,0.667,3.0,시래기된장국,0.767,시래기된장국,semantic
두부된장국,쑥된장국,0.667,3.0,아욱된장국,0.749,아욱된장국,semantic
두부된장국,쑥된장국,0.667,3.0,우거지된장국,0.641,우거지된장국,semantic
두부된장국,쑥된장국,0.667,3.0,우렁된장국,0.683,우렁된장국,semantic
두부된장국,쑥된장국,0.667,3.0,두부전골,0.782,두부전골,semantic
두부된장국,쑥된장국,0.667,3.0,두부구이,0.79,두부구이,semantic
두부된장국,쑥된장국,0.667,3.0,두부부침,0.771,두부부침,semantic
두부된장국,쑥된장국,0.667,3.0,두부전,0.748,두부전,semantic
두부된장국,쑥된장국,0.667,3.0,두부김치,0.766,두부김치,semantic
두부된장국,쑥된장국,0.667,3.0,두부고추장조림,0.795,두부고추장조림,semantic
두부톳무침추천,,0.545,2.0,,0.0,,review
등뼈감자탕명,감자탕,0.667,3.0,내장탕,0.641,내장탕,semantic
등뼈감자탕명,감자탕,0.667,3.0,대구찜,0.615,대구찜,semantic
등뼈감자탕명,감자탕,0.667,3.0,아귀찜,0.675,아귀찜,semantic
레몬에이드완,,0.364,1.0,,0.0,,review
마늘보쌈hj,,0.364,2.0,마늘쫑장아찌,0.697,마늘쫑장아찌,semantic
마늘보쌈hj,,0.364,2.0,마늘장아찌,0.724,마늘장아찌,semantic
만두튀비빔채소,,0.4,2.0,불고기덮밥,0.787,불고기덮밥,semantic
만두튀비빔채소,,0.4,2.0,고추튀김,0.694,고추튀김,semantic
맑은동태탕,,0.5,2.0,낙지탕,0.699,낙지탕,semantic
맑은동태탕,,0.5,2.0,연포탕,0.633,연포탕,semantic
맑은동태탕,,0.5,2.0,해물탕,0.607,해물탕,semantic
메추리알곤약조림,메추리알장조림,0.8,4.0,메추리알장조림,0.825,메추리알장조림,strict
메추리알곤약조림,메추리알장조림,0.8,4.0,알감자조림,0.724,메추리알장조림,strict
미나리버섯칼국수,,0.5,3.0,소고기버섯죽,0.663,소고기버섯죽,semantic
미나리버섯칼국수,,0.5,3.0,미나리전,0.616,미나리전,semantic
미나리버섯칼국수,,0.5,3.0,느타리버섯볶음,0.753,느타리버섯볶음,semantic
미나리버섯칼국수,,0.5,3.0,양송이버섯볶음,0.74,양송이버섯볶음,semantic
미나리버섯칼국수,,0.5,3.0,표고버섯볶음,0.727,표고버섯볶음,semantic
미니돈가스소스,,0.6,3.0,생선가스,0.616,생선가스,semantic
미니돈가스소스,,0.6,3.0,돈가스,0.669,돈가스,semantic
미니돈가스소스,,0.6,3.0,치킨가스,0.627,치킨가스,semantic
미니우동,,0.5,2.0,,0.0,,review
미트볼치즈구이,,0.545,2.0,일식우동,0.633,일식우동,semantic
백미밥김가루,,0.444,2.0,채소죽,0.621,채소죽,semantic
백미밥김가루,,0.444,2.0,시루떡,0.608,시루떡,semantic
베트남식샌드위치,,0.2,1.0,,0.0,,review
볶음김치,,0.571,2.0,김치볶음밥,0.806,김치볶음밥,semantic
볶음김치,,0.571,2.0,볶음밥,0.79,볶음밥,semantic
볶음김치,,0.571,2.0,햄김치찌개,0.728,햄김치찌개,semantic
볶음김치,,0.571,2.0,김치볶음,0.852,김치볶음,semantic
볶음김치,,0.571,2.0,채소튀김,0.68,채소튀김,semantic
볶음김치,,0.571,2.0,깻잎김치,0.734,깻잎김치,semantic
볶음김치,,0.571,2.0,나박김치,0.701,나박김치,semantic
볶음김치,,0.571,2.0,백김치,0.722,백김치,semantic
볶음김치,,0.571,2.0,열무김치,0.716,열무김치,semantic
볶음김치,,0.571,2.0,파김치,0.648,파김치,semantic
부대찌개면사리,부대찌개,0.727,4.0,떡라면,0.639,떡라면,semantic
부대찌개면사리,부대찌개,0.727,4.0,물냉면,0.699,물냉면,semantic
부대찌개면사리,부대찌개,0.727,4.0,비빔냉면,0.737,비빔냉면,semantic
부대찌개면사리,부대찌개,0.727,4.0,짬뽕라면,0.674,짬뽕라면,semantic
부대찌개면사리,부대찌개,0.727,4.0,회냉면,0.726,회냉면,semantic
부대찌개면사리,부대찌개,0.727,4.0,부대찌개,0.852,부대찌개,semantic
비엔나떡볶음,,0.5,2.0,,0.0,,review
사과주스,,0.333,1.0,,0.0,,review
삼치구이,삼치구이,1.0,4.0,더덕구이,0.674,삼치구이,strict
삼치구이,삼치구이,1.0,4.0,삼치구이,1.0,삼치구이,strict
삼치구이,삼치구이,1.0,4.0,멸치볶음,0.792,삼치구이,strict
삼치구이,삼치구이,1.0,4.0,갈치조림,0.658,삼치구이,strict
상하이스파게티,,0.533,4.0,,0.0,,review
새알미역국,미역국,0.75,3.0,홍합미역국,0.649,미역국,strict
새우짜조롤칠리소스,,0.429,2.0,새우볶음밥,0.736,새우볶음밥,semantic
새우짜조롤칠리소스,,0.429,2.0,새우초밥,0.757,새우초밥,semantic
새우짜조롤칠리소스,,0.429,2.0,새우튀김롤,0.831,새우튀김롤,semantic
새우짜조롤칠리소스,,0.429,2.0,오일소스스파게티,0.655,오일소스스파게티,semantic
새우짜조롤칠리소스,,0.429,2.0,도미찜,0.667,도미찜,semantic
새우짜조롤칠리소스,,0.429,2.0,가자미조림,0.693,가자미조림,semantic
새우짜조롤칠리소스,,0.429,2.0,새우튀김,0.795,새우튀김,semantic
새우짜조롤칠리소스,,0.429,2.0,명란젓,0.68,명란젓,semantic
생선까스,생선가스,0.75,2.0,연어초밥,0.62,생선가스,strict
생선까스,생선가스,0.75,2.0,참치죽,0.631,생선가스,strict
생선까스,생선가스,0.75,2.0,생선물회,0.725,생선가스,strict
섞박지,,0.333,1.0,,0.0,,review
소스,,0.4,1.0,,0.0,,review
수박,,0.4,1.0,호박죽,0.644,호박죽,semantic
수박,,0.4,1.0,호박전,0.603,호박전,semantic
순대채소볶음,,0.8,2.0,삼선볶음밥,0.779,,strict
순대채소볶음,,0.8,2.0,황태해장국,0.691,,strict
순대채소볶음,,0.8,2.0,청국장찌개,0.709,,strict
순대채소볶음,,0.8,2.0,버섯찌개,0.673,,strict
순대채소볶음,,0.8,2.0,불고기,0.714,,strict
순대채소볶음,,0.8,2.0,햄부침,0.64,,strict
순대채소볶음,,0.8,2.0,낙지볶음,0.775,,strict
순대채소볶음,,0.8,2.0,어묵볶음,0.814,,strict
순대채소볶음,,0.8,2.0,주꾸미볶음,0.788,,strict
순대채소볶음,,0.8,2.0,해물볶음,0.803,,strict
순대채소볶음,,0.8,2.0,호박볶음,0.666,,strict
순대채소볶음,,0.8,2.0,소세지볶음,0.797,,strict
순대채소볶음,,0.8,2.0,순대볶음,0.94,,strict
스팸마요덮밥a,,0.4,2.0,,0.0,,review
시리얼우유,,0.286,1.0,,0.0,,review
식혜,,0.5,1.0,,0.0,,review
쌀국수a,쌀국수,0.857,3.0,돌솥밥,0.622,쌀국수,strict
쌀국수a,쌀국수,0.857,3.0,메밀국수,0.747,쌀국수,strict
쌀국수a,쌀국수,0.857,3.0,쌀국수,0.864,쌀국수,strict
아귀살강정,,0.5,2.0,,0.0,,review
아이스망고바,,0.364,2.0,,0.0,,review
안동찜닭납작당면,,0.4,2.0,,0.0,,review
앙금빵,,0.25,1.0,,0.0,,review
약고추장,고추장찌개,0.667,3.0,고추조림,0.646,고추조림,semantic
약고추장,고추장찌개,0.667,3.0,고추장아찌,0.668,고추장아찌,semantic
양념장,양념게장,0.857,2.0,양념치킨,0.718,양념게장,strict
양념장,양념게장,0.857,2.0,양념게장,0.82,양념게장,strict
양배추샐러드,,0.545,3.0,양배추구이,0.829,양배추구이,semantic
양배추샐러드,,0.545,3.0,배추전,0.632,배추전,semantic
오렌지,,0.667,1.0,,0.0,,review
오이피클,오이피클,1.0,4.0,오이생채,0.727,오이피클,strict
오이피클,오이피클,1.0,4.0,오이소박이,0.635,오이피클,strict
오이피클,오이피클,1.0,4.0,오이지,0.734,오이피클,strict
오이피클,오이피클,1.0,4.0,오이피클,1.0,오이피클,strict
오징어김치전안,,0.667,3.0,오징어덮밥,0.784,오징어덮밥,semantic
오징어김치전안,,0.667,3.0,우거지해장국,0.673,우거지해장국,semantic
오징어김치전안,,0.667,3.0,고추전,0.679,고추전,semantic
오징어김치전안,,0.667,3.0,오징어볶음,0.765,오징어볶음,semantic
오징어김치전안,,0.667,3.0,오징어채볶음,0.784,오징어채볶음,semantic
오징어김치전안,,0.667,3.0,해파리냉채,0.697,해파리냉채,semantic
오징어김치전안,,0.667,3.0,열무얼갈이김치,0.673,열무얼갈이김치,semantic
오징어어묵무침도시락김,,0.625,3.0,참치김밥,0.674,참치김밥,semantic
오징어어묵무침도시락김,,0.625,3.0,참치마요삼각김밥,0.713,참치마요삼각김밥,semantic
오징어어묵무침도시락김,,0.625,3.0,어묵국,0.713,어묵국,semantic
오징어어묵무침도시락김,,0.625,3.0,오징어국,0.745,오징어국,semantic
오징어어묵무침도시락김,,0.625,3.0,꽁치조림,0.714,꽁치조림,semantic
오징어어묵무침도시락김,,0.625,3.0,북어조림,0.63,북어조림,semantic
오징어어묵무침도시락김,,0.625,3.0,오징어튀김,0.801,오징어튀김,semantic
오징어어묵무침도시락김,,0.625,3.0,홍어무침,0.644,홍어무침,semantic
오징어어묵무침도시락김,,0.625,3.0,오징어무침,0.844,오징어무침,semantic
오징어어묵무침도시락김,,0.625,3.0,오징어젓갈,0.688,오징어젓갈,semantic
옥수수달걀찜,달걀찜,0.667,3.0,,0.0,,review
온두부,두부전,0.667,2.0,,0.0,,review
요구르트,,0.286,1.0,,0.0,,review
육개장안,육개장,0.857,3.0,육개장,0.846,육개장,strict
육개장안,육개장,0.857,3.0,육회,0.717,육개장,strict
율무밥,,0.5,1.0,잡채밥,0.767,잡채밥,semantic
율무밥,,0.5,1.0,전주콩나물국밥,0.752,전주콩나물국밥,semantic
율무밥,,0.5,1.0,샐러드김밥,0.699,샐러드김밥,semantic
율무밥,,0.5,1.0,곱창전골,0.706,곱창전골,semantic
율무밥,,0.5,1.0,단무지무침,0.729,단무지무침,semantic
율무밥,,0.5,1.0,무말랭이,0.607,무말랭이,semantic
자두주스,,0.333,1.0,,0.0,,review
잔치국수,잔치국수,1.0,4.0,막국수,0.753,잔치국수,strict
잔치국수,잔치국수,1.0,4.0,비빔국수,0.772,잔치국수,strict
잔치국수,잔치국수,1.0,4.0,잔치국수,1.0,잔치국수,strict
잔치국수,잔치국수,1.0,4.0,콩국수,0.73,잔치국수,strict
잔치국수,잔치국수,1.0,4.0,떡국,0.656,잔치국수,strict
잔치국수,잔치국수,1.0,4.0,국수전골,0.646,잔치국수,strict
찐만두,군만두,0.667,2.0,고기만두,0.742,고기만두,semantic
찐만두,군만두,0.667,2.0,김치만두,0.75,김치만두,semantic
찐만두,군만두,0.667,2.0,물만두,0.667,물만두,semantic
차조밥,,0.4,1.0,,0.0,,review
참깨드레싱,,0.444,2.0,,0.0,,review
참나물겉절이,,0.545,3.0,참꼬막,0.609,참꼬막,semantic
참나물겉절이,,0.545,3.0,배추겉절이,0.644,배추겉절이,semantic
초간장,,0.667,1.0,간자장,0.726,간자장,semantic
초코케이크,,0.333,2.0,,0.0,,review
치즈볼,,0.571,2.0,치즈라면,0.797,치즈라면,semantic
치즈볼,,0.571,2.0,치즈돈가스,0.719,치즈돈가스,semantic
치킨까스소스,,0.6,2.0,크림소스스파게티,0.705,크림소스스파게티,semantic
치킨까스소스,,0.6,2.0,토마토소스스파게티,0.678,토마토소스스파게티,semantic
치킨까스소스,,0.6,2.0,치킨데리야끼,0.731,치킨데리야끼,semantic
치킨또띠아고,,0.444,2.0,치킨윙,0.642,치킨윙,semantic
케첩,,0.0,0.0,,0.0,,review
콩나물무침,콩나물,0.75,3.0,콩나물국,0.862,콩나물,strict
콩나물무침,콩나물,0.75,3.0,깻잎나물볶음,0.794,콩나물,strict
콩나물무침,콩나물,0.75,3.0,콩조림,0.717,콩나물,strict
콩나물무침,콩나물,0.75,3.0,달래나물무침,0.865,콩나물,strict
콩나물무침,콩나물,0.75,3.0,마늘쫑무침,0.714,콩나물,strict
콩나물무침,콩나물,0.75,3.0,쑥갓나물무침,0.848,콩나물,strict
콩나물무침,콩나물,0.75,3.0,가지나물,0.628,콩나물,strict
콩나물무침,콩나물,0.75,3.0,도라지나물,0.701,콩나물,strict
콩나물무침,콩나물,0.75,3.0,무나물,0.847,콩나물,strict
콩나물무침,콩나물,0.75,3.0,취나물,0.777,콩나물,strict
콩나물무침,콩나물,0.75,3.0,콩나물,0.821,콩나물,strict
콩나물무침,콩나물,0.75,3.0,우거지나물무침,0.871,콩나물,strict
콩나물무침,콩나물,0.75,3.0,미역초무침,0.692,콩나물,strict
쿠키,,0.0,0.0,,0.0,,review
타르타르,,0.222,1.0,,0.0,,review
해물순두부찌개a,순두부찌개,0.769,5.0,순대국밥,0.722,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,김치김밥,0.799,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,문어초밥,0.674,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,광어초밥,0.718,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,김치말이국수,0.76,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,해물칼국수,0.785,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,선지(해장)국,0.681,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,매운탕,0.666,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,뼈해장국,0.739,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,미역오이냉국,0.683,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,꽁치찌개,0.784,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,동태찌개,0.743,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,된장찌개,0.77,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,참치김치찌개,0.722,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,순두부찌개,0.887,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,콩비지찌개,0.772,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,호박찌개,0.708,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,고추장찌개,0.79,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,골뱅이국수무침,0.666,순두부찌개,strict
해물순두부찌개a,순두부찌개,0.769,5.0,간장게장,0.749,순두부찌개,strict
햄버거,햄버거스테이크,0.6,3.0,햄버거스테이크,0.83,햄버거스테이크,semantic
현미밥,현미밥,1.0,3.0,현미밥,1.0,현미밥,strict
혼합곡잡곡밥추천,,0.462,3.0,기타잡곡밥,0.764,기타잡곡밥,semantic
혼합곡잡곡밥추천,,0.462,3.0,알밥,0.675,알밥,semantic
﻿백미밥,,0.571,2.0,흑미밥,0.935,흑미밥,semantic
﻿백미밥,,0.571,2.0,자장밥,0.788,자장밥,semantic
﻿백미밥,,0.571,2.0,잡탕밥,0.68,잡탕밥,semantic
﻿백미밥,,0.571,2.0,제육덮밥,0.729,제육덮밥,semantic
﻿백미밥,,0.571,2.0,농어초밥,0.776,농어초밥,semantic
﻿백미밥,,0.571,2.0,소고기김밥,0.686,소고기김밥,semantic
﻿백미밥,,0.571,2.0,유부초밥,0.69,유부초밥,semantic
﻿백미밥,,0.571,2.0,한치초밥,0.727,한치초밥,semantic
﻿백미밥,,0.571,2.0,일반김밥,0.775,일반김밥,semantic
﻿백미밥,,0.571,2.0,들깨칼국수,0.692,들깨칼국수,semantic
﻿백미밥,,0.571,2.0,열무김치국수,0.753,열무김치국수,semantic
﻿백미밥,,0.571,2.0,가자미전,0.615,가자미전,semantic
﻿백미밥,,0.571,2.0,무지개떡,0.658,무지개떡,semantic
,,0.0,0.0,콩밥,0.0,,review
,,0.0,0.0,주먹밥,0.0,,review
,,0.0,0.0,오므라이스,0.0,,review
,,0.0,0.0,카레라이스,0.0,,review
,,0.0,0.0,하이라이스,0.0,,review
,,0.0,0.0,연어롤,0.0,,review
,,0.0,0.0,캘리포니아롤,0.0,,review
,,0.0,0.0,기스면,0.0,,review
,,0.0,0.0,삼선우동,0.0,,review
,,0.0,0.0,삼선자장면,0.0,,review
,,0.0,0.0,수제비,0.0,,review
,,0.0,0.0,쫄면,0.0,,review
,,0.0,0.0,군만두,0.0,,review
,,0.0,0.0,만둣국,0.0,,review
,,0.0,0.0,게살죽,0.0,,review
,,0.0,0.0,깨죽,0.0,,review
,,0.0,0.0,어죽,0.0,,review
,,0.0,0.0,잣죽,0.0,,review
,,0.0,0.0,전복죽,0.0,,review
,,0.0,0.0,팥죽,0.0,,review
,,0.0,0.0,콘스프,0.0,,review
,,0.0,0.0,토마토스프,0.0,,review
,,0.0,0.0,굴국,0.0,,review
,,0.0,0.0,미역국,0.0,,review
,,0.0,0.0,바지락조개국,0.0,,review
,,0.0,0.0,순대국,0.0,,review
,,0.0,0.0,토란국,0.0,,review
,,0.0,0.0,탕국,0.0,,review
,,0.0,0.0,근대된장국,0.0,,review
,,0.0,0.0,지리탕,0.0,,review
,,0.0,0.0,도가니탕,0.0,,review
,,0.0,0.0,설렁탕,0.0,,review
,,0.0,0.0,알탕,0.0,,review
,,0.0,0.0,오리탕,0.0,,review
,,0.0,0.0,문어숙회,0.0,,review
,,0.0,0.0,족발,0.0,,review
,,0.0,0.0,훈제오리,0.0,,review
,,0.0,0.0,굴전,0.0,,review
,,0.0,0.0,동태전,0.0,,review
,,0.0,0.0,해물파전,0.0,,review
,,0.0,0.0,육전,0.0,,review
,,0.0,0.0,녹두빈대떡,0.0,,review
,,0.0,0.0,버섯전,0.0,,review
,,0.0,0.0,부추전,0.0,,review
,,0.0,0.0,파전,0.0,,review
,,0.0,0.0,호박부침개,0.0,,review
