시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2022-04-07,혼합곡잡곡밥추천,닭다리삼계탕,온두부,볶음김치,궁중떡볶이조랭이,떠먹는요구르트저당,,,,,120.4,41.6,21.7,315.3,0.4,0.5,36.0,334.5,5.5,845.4
부산광역시교육청,명호고등학교,2022-04-08,낙지새우비빔밥,들깨무채국,김치명호,토마토꿀절임,에그타르트,,,,,,138.3,41.8,13.9,326.7,0.4,1.0,44.9,348.7,7.0,821.1
부산광역시교육청,명호고등학교,2022-04-11,율무밥,비빔쫄면,맑은동태탕,고구마맛탕,너비아니,김치명호,요구르트,,,,140.2,40.3,16.2,576.8,0.6,0.5,45.0,421.1,5.9,835.3
부산광역시교육청,명호고등학교,2022-04-12,현미밥,참치김치찌개안,돼지갈비찜단호박,삼색나물,명태살두부전,깍두기명호,,,,,125.3,39.4,18.9,275.5,0.7,0.6,37.2,341.3,8.7,822.2
부산광역시교육청,명호고등학교,2022-04-13,셀프김가루주먹밥,미니우동,떡볶이,김말이튀김,김치명호,유산균주스,,,,,132.5,30.8,18.8,617.2,0.4,0.5,61.1,374.6,10.1,803.3
부산광역시교육청,명호고등학교,2022-04-14,자장면,해물짬뽕국,후르츠탕수육,단무지,짜먹는요구르트포,골드파인애플바생과,,,,,127.0,30.7,25.4,372.6,0.4,1.1,48.5,390.6,11.9,823.4
부산광역시교육청,명호고등학교,2022-04-15,추억의도시락소시지,감자옹심이국,초코칩트위스터,깍두기명호,,,,,,,121.1,30.4,25.0,572.3,0.3,0.5,52.2,351.4,7.4,819.9
부산광역시교육청,명호고등학교,2022-04-18,검정쌀밥,시금치된장국,안동찜닭납작당면,새송이호박볶음,백짬뽕매운군만두,김치명호,,,,,119.8,40.5,21.6,499.3,0.4,0.6,37.1,318.0,5.2,828.7
부산광역시교육청,명호고등학교,2022-04-19,보리밥할맥,등뼈감자탕,메추리알장조림,생선까스,김치명호,수제타르소스a,딸기와플,,,,117.1,38.6,21.9,436.3,0.4,0.5,38.0,422.7,5.7,822.0
부산광역시교육청,명호고등학교,2022-04-20,단호박카레라이스,백미밥,크로크무슈,얼갈이겉절이,김치명호,과일화채안연,,,,,143.7,35.2,15.5,308.6,0.4,0.6,45.3,556.9,5.4,834.9
부산광역시교육청,명호고등학교,2022-04-21,차조밥,뱅글뱅글소시지,연두부달걀탕,오이무침,오징어김치전안,김치명호,머스타드,,,,137.0,32.4,17.5,345.4,0.5,0.7,36.0,389.4,5.4,827.3
부산광역시교육청,명호고등학교,2022-04-22,산채비빔밥연,두부된장국,회오리감자,김치명호,약고추장채식,식혜,,,,,145.8,25.2,18.4,442.0,0.4,0.5,42.4,348.8,5.9,819.3
부산광역시교육청,명호고등학교,2022-04-25,통밀밥,돼지고기김치찌개,김가루청포묵무침a,새우까스,납작만두비빔채소,치폴레소스,깍두기명호,,,,118.1,38.4,20.6,288.5,0.4,0.5,37.1,449.9,5.6,797.6
부산광역시교육청,명호고등학교,2022-05-02,팥찰밥,쇠고기미역국,돼지갈비찜감자밤표고,오이무침,파프리카잡채,김치명호,슈크림,,,,115.2,34.5,24.9,336.6,0.5,1.1,36.6,567.1,5.5,806.0
부산광역시교육청,명호고등학교,2022-05-03,보리밥할맥,한우우거지국,부추겉절이연,비엔나떡볶음,가자미포카레구이,김치명호,,,,,112.9,45.6,17.1,278.9,0.6,0.5,35.9,385.3,5.5,774.5
부산광역시교육청,명호고등학교,2022-05-04,김치볶음밥,어묵국,로제떡볶이,모듬튀김,아이스크림,깍두기명호,,,,,131.2,35.4,23.4,420.0,0.5,0.5,38.2,425.5,5.9,845.7
부산광역시교육청,명호고등학교,2022-05-09,미소팽이장국,주꾸미콩나물비빔밥,고구마치즈또띠아,김치명호,저당요구르트,,,,,,121.0,38.7,15.9,288.6,0.4,0.8,37.3,620.3,5.4,747.4
부산광역시교육청,명호고등학교,2022-05-10,검정쌀밥,양념장,건새우아욱국표준,세발나물무침,오리불고기느타리떡,두부구이안,김치명호,,,,118.7,35.6,20.2,375.9,0.6,0.7,37.0,373.1,6.2,784.9
부산광역시교육청,명호고등학교,2022-05-11,잔멸치김가루주먹밥,해물칼국수,배추겉절이유자,치즈핫도그,,,,,,,129.4,34.9,17.7,265.3,0.4,0.5,35.5,362.2,6.1,774.2
부산광역시교육청,명호고등학교,2022-05-12,현미밥,부대찌개,계란찜,취나물된장무침,피쉬칩스,깍두기명호,,,,,112.1,32.9,21.0,364.8,0.4,0.6,38.7,348.5,6.9,756.1
부산광역시교육청,명호고등학교,2022-05-13,소보루덮밥채식,유부장국,채식만두,황도요거트샐러드a,깍두기명호,,,,,,117.7,36.5,21.5,304.2,0.6,0.9,35.2,379.3,7.6,791.4
부산광역시교육청,명호고등학교,2022-05-16,혼합곡잡곡밥추천,비빔막국수안,돼지고기김치찌개,아몬드멸치볶음,햄에그까스칠리소스,깍두기명호,,,,,120.8,38.7,19.4,330.2,0.7,0.6,38.3,343.6,8.3,808.6
부산광역시교육청,명호고등학교,2022-05-17,귀리밥,고사리육개장제주향토음식a,꽁치무조림,오이부추겉절이,스모크햄전케첩,김치명호,,,,,119.6,36.8,17.9,298.4,0.5,0.5,36.2,506.7,6.1,784.2
부산광역시교육청,명호고등학교,2022-05-18,잡채밥자장,잔파계란국,소떡소떡,단무지,골드파인애플바생과,,,,,,129.4,27.7,23.6,428.2,0.5,0.6,51.1,420.0,5.3,814.6
부산광역시교육청,명호고등학교,2022-05-19,클로렐라쌀밥,등뼈김치찜a,감자수제비국,숙주나물무침,하트연근전,깍두기명호,,,,,122.2,41.2,19.6,395.6,0.5,0.5,37.2,428.8,5.6,822.5
부산광역시교육청,명호고등학교,2022-05-20,참치생채소비빔밥,인절미토스트,팽이장국,감자조림a,김치명호,,,,,,137.5,29.8,23.5,419.3,0.4,0.6,38.4,462.1,6.1,848.3
부산광역시교육청,명호고등학교,2022-05-23,검정쌀밥,북어콩나물국,고등어김치조림오븐,브로콜리숙회초장,탕수만두만두추가a,김치명호,,,,,121.1,33.9,17.3,302.3,0.4,0.5,36.2,341.8,5.0,751.0
부산광역시교육청,명호고등학교,2022-05-24,렌틸콩밥,해물탕,미역초무침a,푸실리샐러드,치즈돈가스,김치명호,돈가스소스수제,,,,116.3,44.5,18.7,338.7,0.5,0.5,35.7,586.0,5.6,796.7
부산광역시교육청,명호고등학교,2022-05-25,스팸마요덮밥a,유부장국,통살꼬치까스,김치명호,,,,,,,112.4,36.7,21.9,368.1,0.4,0.7,35.4,343.6,9.5,797.1
부산광역시교육청,명호고등학교,2022-05-26,셀프김가루주먹밥,토마토스파게티,치킨샐러드,오이피클봉,레몬에이드완,,,,,,140.9,33.0,18.8,284.3,0.4,0.5,45.6,383.9,5.6,844.2
부산광역시교육청,명호고등학교,2022-05-27,닭갈비볶음밥,베이컨토스트,두부된장국,양배추샐러드,백김치명호,,,,,,124.9,50.8,13.0,362.7,0.5,0.6,49.1,352.4,6.8,813.6
부산광역시교육청,명호고등학교,2022-05-30,김치말이국수,햄김가루주먹밥,갈비만두초간장,깍두기명호,,,,,,,125.6,29.8,18.0,406.9,0.5,0.4,33.9,389.1,7.0,795.7
부산광역시교육청,명호고등학교,2022-06-02,백미밥,우동장국,찜순대,건파래볶음,떡볶이,김치명호,쌈장,,,,137.9,22.2,18.2,383.6,0.4,0.5,36.5,325.0,7.9,789.1
부산광역시교육청,명호고등학교,2022-06-03,낙지새우비빔밥,들깨무채국,김치명호,아이스찹쌀떡딸기맛,오미자에이드,,,,,,118.8,39.6,22.2,310.7,0.4,0.9,43.9,470.9,9.1,812.3
부산광역시교육청,명호고등학교,2022-06-07,현미밥,쇠고기버섯샤브국,열무된장무침,꽈리고추오징어볶음,미트볼치즈구이,김치명호,,,,,123.6,36.1,24.5,319.5,0.4,0.5,39.1,370.2,5.4,839.2
부산광역시교육청,명호고등학교,2022-06-08,열무비빔밥약고추장,열무비빔밥고명,팽이버섯된장국표준,계란후라이,채식만두,김치명호,약고추장채식,,,,104.4,35.2,22.3,417.3,0.4,0.5,35.9,528.2,5.7,752.5
부산광역시교육청,명호고등학교,2022-06-09,돈육카레라이스a,얼갈이겉절이,오지치즈후라이a,김치명호,바나나우유,망고황도요거트샐러드a,,,,,124.6,40.5,20.1,384.3,0.4,0.5,50.6,622.2,5.3,831.2
부산광역시교육청,명호고등학교,2022-06-10,콩나물밥,양념장,두부된장국,연근조림,김치명호,멘보사과,,,,,129.3,31.0,17.7,394.1,0.5,0.7,36.7,339.8,6.8,777.5
부산광역시교육청,명호고등학교,2022-06-13,팥찰밥,새알미역국,콩나물무침고춧가루,파프리카잡채,통삼겹바베큐매콤,김치명호,쌈장,마카롱,,,120.4,37.6,23.6,424.4,0.5,0.5,41.7,492.5,5.6,828.5
부산광역시교육청,명호고등학교,2022-06-14,기장밥,돼지고기김치찌개,코다리시래기찜,대파채겉절이,대파채겉절이레몬,오리살스테이크,깍두기명호,,,,120.8,39.7,23.6,469.1,0.5,0.5,36.3,432.0,5.5,846.3
부산광역시교육청,명호고등학교,2022-06-15,자장면주식,양배추겉절이,한입꿔바로우,단무지,청포도주스,,,,,,132.3,26.6,20.4,428.6,0.4,1.1,35.9,401.5,9.5,787.8
부산광역시교육청,명호고등학교,2022-06-16,검정쌀밥,양념장,건새우아욱국표준,연두부,실곤약무침안,슈프림치킨,김치명호,,,,129.9,37.7,12.8,426.2,0.5,0.6,37.3,461.4,6.0,768.6
부산광역시교육청,명호고등학교,2022-06-17,혼합곡잡곡밥추천,녹두삼계탕,도라지오이초무침,타코야끼,김치명호,수박,,,,,133.0,40.7,17.8,414.8,0.4,0.5,37.3,497.9,6.6,844.3
부산광역시교육청,명호고등학교,2022-06-20,목살볶음밥안,양배추샐러드키위드레싱,고구마치즈돈가스,김치명호,골라먹는과일젤리,양송이스프안,,,,,121.7,27.9,26.2,604.5,0.7,0.6,52.8,558.2,5.9,822.9
부산광역시교육청,명호고등학교,2022-06-21,귀리밥,단배추들깨시락국,순대채소볶음,훈제오리부추볶음,김치명호,무쌈,,,,,118.2,33.0,25.5,304.3,0.5,0.5,49.0,362.7,6.5,824.9
부산광역시교육청,명호고등학교,2022-06-22,크림스파게티안,마늘바게트,치킨텐더샐러드채식,오이피클봉,자몽에이드,,,,,,126.4,34.9,22.1,413.2,0.4,0.5,38.1,497.6,6.0,822.3
부산광역시교육청,명호고등학교,2022-06-23,클로렐라쌀밥,맑은동태탕,온두부,콩나물불고기,볶음김치,메론,,,,,125.1,41.0,17.6,473.7,0.6,0.5,39.9,397.0,5.6,823.0
부산광역시교육청,명호고등학교,2022-06-24,보리밥할맥,치즈부대찌개,치커리사과무침a,탕평채,멘츠카츠소스,깍두기,,,,,118.0,38.8,21.5,481.8,0.5,0.6,37.7,453.9,5.5,810.8
부산광역시교육청,명호고등학교,2022-07-04,현미밥,돼지고기김치찌개,미나리무생채,해물떡볶이,고구마함박소스,김치명호,,,,,136.3,36.9,14.3,434.9,0.6,0.5,38.4,405.1,5.9,793.4
부산광역시교육청,명호고등학교,2022-07-05,귀리밥,근대된장국,두부조림,분모자간장찜닭,시금치나물,김치명호,,,,,121.0,40.6,20.4,671.2,0.4,0.6,41.7,345.8,5.7,834.4
부산광역시교육청,명호고등학교,2022-07-06,떡갈비나물비빔밥,미소팽이장국,새우꼬치,김치명호,저당요구르트,,,,,,113.1,36.8,22.4,591.6,0.4,0.5,35.9,551.3,5.8,791.3
부산광역시교육청,명호고등학교,2022-07-07,검정쌀밥,옹심이만두국,아삭고추된장무침연,잡채어묵볶음,고등어구이,김치명호,,,,,114.1,40.3,15.6,463.5,0.4,0.6,73.7,478.8,5.2,738.6
부산광역시교육청,명호고등학교,2022-07-08,참치마요덮밥a,츄로스,들깨무채국,김치명호,짜먹는아이스크림,,,,,,117.6,39.2,23.0,472.4,0.4,0.8,37.5,363.5,8.7,823.7
부산광역시교육청,명호고등학교,2022-07-11,팥찰밥,쇠고기미역국,돼지갈비찜단호박,얼갈이겉절이,삼색잡채,김치명호,치즈케이크,,,,118.9,38.4,23.7,448.1,0.6,0.5,46.1,404.4,5.5,838.2
부산광역시교육청,명호고등학교,2022-07-12,기장밥,추어탕,미트볼데리야끼조림,콩나물무침고춧가루,두부담은찰도그롤,김치명호,저당요구르트,,,,122.1,33.2,22.2,419.2,0.4,0.6,46.5,448.5,5.8,815.4
부산광역시교육청,명호고등학교,2022-07-13,잔치국수,셀프충무김밥,고구마맛탕,석박지영양량,,,,,,,127.2,31.7,19.4,373.9,0.4,0.5,41.0,435.9,5.7,762.1
부산광역시교육청,명호고등학교,2022-07-14,혼합곡잡곡밥추천,닭다리삼계탕면,요플레과일샐러드봄,도라지오이초무침,동그랑땡구이,김치명호,케첩,,,,126.0,41.2,18.3,486.3,0.4,0.5,40.9,405.9,6.8,830.9
부산광역시교육청,명호고등학교,2022-08-16,백미밥,우동장국,미역줄기볶음,떡볶이,김말이튀김,어묵튀김사이드,김치명호,유산균주스,,,126.9,29.5,24.2,415.1,0.4,0.6,72.8,332.8,7.0,814.6
부산광역시교육청,명호고등학교,2022-08-17,토마토스파게티,불고기퀘사디아,콥샐러드,오이피클봉,블루베리에이드,,,,,,111.9,38.4,20.3,444.3,0.4,0.6,73.3,557.8,5.4,766.9
부산광역시교육청,명호고등학교,2022-08-18,현미밥,옹심이만두국,깻잎순멸치볶음,돈육김치볶음,삼치구이,깍두기명호,,,,,132.3,39.6,16.0,315.4,0.5,0.5,37.2,479.0,5.4,803.2
부산광역시교육청,명호고등학교,2022-08-19,백미밥,오이무침,치즈돈가스,알감자버터구이안,김치명호,아이스망고바,양송이스프안,,,,122.4,36.5,16.5,310.6,0.5,0.6,35.1,648.3,6.2,790.8
부산광역시교육청,명호고등학교,2022-08-22,차수수밥,시금치된장국,오이스틱,오리불고기느타리떡,펜네미트볼볶음크림,김치명호,,,,,115.9,35.6,23.5,326.6,0.5,0.6,37.4,330.8,6.1,803.6
부산광역시교육청,명호고등학교,2022-08-23,팥찰밥,비빔당면,쇠고기미역국,닭감자찜,명란달걀찜,김치명호,오레오케이크,,,,137.6,40.8,15.4,274.3,0.4,0.6,34.4,414.1,5.8,845.1
부산광역시교육청,명호고등학교,2022-08-24,추억의도시락소시지,들깨무채국,단배추된장나물,꽈배기도넛,깍두기명호,,,,,,114.3,36.4,17.4,328.9,0.4,0.6,39.4,470.7,6.1,816.3
부산광역시교육청,명호고등학교,2022-08-25,옥수수알밥,두부된장국,삼겹살주꾸미볶음,새송이호박볶음,고로곤치즈또띠아,김치명호,,,,,120.0,38.2,19.2,313.5,0.8,0.5,43.4,384.0,6.1,783.3
부산광역시교육청,명호고등학교,2022-08-26,현미밥,등뼈감자탕,두부조림,방울어묵볶음안,순대떡볶이,김치명호,,,,,129.8,36.7,18.3,258.0,0.4,0.6,41.0,400.8,7.1,812.3
부산광역시교육청,명호고등학교,2022-08-29,차조밥,허니브레드미니,닭곰탕당면,부추겉절이연,피쉬칩스,김치명호,,,,,115.6,34.8,26.0,418.2,0.5,0.5,35.7,357.0,5.9,817.6
부산광역시교육청,명호고등학교,2022-08-30,클로렐라쌀밥,동태매운탕,메추리알장조림,열무된장무침,만두튀김비빔채소,김치명호,,,,,115.2,36.8,22.0,426.9,0.6,0.7,37.4,323.2,17.8,809.8
부산광역시교육청,명호고등학교,2022-08-31,곤드레콩나물밥양념장,팽이장국,연근조림,얼갈이겉절이,두부담은찰도그롤,김치명호,요구르트,,,,134.5,26.9,20.5,333.8,0.4,0.6,38.2,526.9,5.7,801.8
부산광역시교육청,명호고등학교,2022-09-01,검정쌀밥,참치김치찌개안,수육,옥수수달걀찜,열무된장무침,찜순대,김치명호,쌈장,,,119.0,32.5,24.9,376.7,0.5,0.7,36.8,398.3,9.5,834.9
부산광역시교육청,명호고등학교,2022-09-02,백미밥,연두부달걀탕,치즈떡볶이,김말이,오징어튀김,도시락김,김치명호,,,,126.4,37.2,26.5,476.0,0.4,0.7,36.1,368.9,7.6,819.9
부산광역시교육청,명호고등학교,2022-09-05,백미밥,함박스테이크소스,양배추샐러드키위드레싱,감자튀김치즈소스,김치명호,양송이스프안,,,,,123.1,29.9,24.8,267.1,0.6,0.5,38.7,324.9,5.8,811.7
부산광역시교육청,명호고등학교,2022-09-07,팥찰밥,쇠고기미역국,돼지갈비찜감자밤표고,김가루청포묵무침a,오징어미나리무침,김치명호,초코케이크,,,,130.3,40.2,14.3,293.3,0.5,0.5,36.6,622.3,6.3,804.4
부산광역시교육청,명호고등학교,2022-09-08,잔치국수,셀프충무김밥,고구마맛탕,석박지영양량,식혜,약과,,,,,140.1,31.1,23.3,402.9,0.4,0.5,35.5,356.0,5.9,837.2
부산광역시교육청,명호고등학교,2022-09-13,현미밥,단배추된장국안,치커리오이무침,돈육고추장불고기,연어구이,김치명호,어니언소스,,,,123.9,41.5,20.8,298.7,0.9,0.5,35.9,336.7,5.9,822.0
부산광역시교육청,명호고등학교,2022-09-14,혼합곡잡곡밥추천,닭다리칼국수,삼색나물,아몬드멸치볶음,율밤떡갈비,김치명호,파인애플쥬스,,,,123.1,38.4,17.3,303.5,0.5,0.5,38.5,364.4,5.7,809.2
부산광역시교육청,명호고등학교,2022-09-15,기장밥,꼬지어묵탕,모듬콩조림,온두부,분모자간장찜닭,볶음김치,,,,,121.2,40.2,19.0,419.1,0.4,0.5,36.6,434.4,5.8,814.5
부산광역시교육청,명호고등학교,2022-09-16,콩나물밥,양념장,감자옹심이국,지파이,김치명호,황도토마토절임,,,,,122.6,38.4,18.6,295.7,0.4,0.6,38.8,411.5,5.5,790.9
부산광역시교육청,명호고등학교,2022-09-20,찰보리밥,육개장안,돈육두부조림,훈제오리고기소스,도토리묵채소무침a,김치명호,,,,,114.7,36.6,23.2,390.6,0.4,0.8,37.4,339.9,6.0,804.4
부산광역시교육청,명호고등학교,2022-09-21,차수수밥,돈육순두부찌개,미역줄기볶음,달걀말이,돈까스유린기,깍두기명호,,,,,132.8,39.4,12.1,296.8,0.7,0.5,36.7,331.8,5.5,808.1
부산광역시교육청,명호고등학교,2022-09-22,로제스파게티,칠리핫도그,리코타치즈샐러드,오이피클봉,딸기우유,,,,,,115.5,38.9,22.5,356.6,0.4,0.6,37.8,580.1,6.2,815.1
부산광역시교육청,명호고등학교,2022-09-23,잡채밥자장,만두국,양배추겉절이,소떡소떡,단무지,골드파인애플바생과,,,,,133.1,31.5,22.3,457.7,0.5,0.6,52.4,384.8,5.4,838.6
부산광역시교육청,명호고등학교,2022-09-26,현미밥,들깨수제비국,오이무침,콩나물불고기,고등어구이,김치명호,,,,,137.1,42.6,17.4,492.5,0.7,0.7,36.0,327.5,6.2,840.6
부산광역시교육청,명호고등학교,2022-09-27,고기짬뽕,후르츠탕수육,단무지,짜먹는요구르트포딸,오렌지,,,,,,120.6,34.3,24.2,432.2,0.5,0.5,49.0,378.0,11.8,817.4
부산광역시교육청,명호고등학교,2022-09-28,들깨무채국,제육생채소비빔밥,핫도그오븐,김치명호,마카롱,,,,,,124.8,38.5,19.8,291.2,0.7,0.9,42.8,368.7,5.9,799.9
부산광역시교육청,명호고등학교,2022-09-29,찰보리밥,등뼈감자탕,실곤약무침안,꽈리고추어묵볶음,오징어김치전안,김치명호,,,,,131.4,40.1,14.9,513.0,0.3,0.7,47.0,348.2,5.2,807.3
부산광역시교육청,명호고등학교,2022-09-30,혼합곡잡곡밥추천,닭곰탕당면,부추겉절이연,코다리칠리강정,김치명호,딸기쨈파이,,,,,128.0,41.3,18.0,434.8,0.6,0.6,37.3,338.5,5.6,825.1
부산광역시교육청,명호고등학교,2022-10-04,기장밥,돼지고기김치찌개,아귀해물찜,쑥갓두부무침,언양식반달불고기,골라먹는과일젤리,깍두기명호,,,,127.5,39.5,14.7,263.2,0.6,0.5,37.9,325.9,6.0,794.8
부산광역시교육청,명호고등학교,2022-10-05,중화비빔밥,미니우동,꼬들단무지,계란후라이,멘보샤,과일키위,,,,,126.3,32.9,22.0,376.7,0.4,0.5,64.1,333.9,5.5,822.8
부산광역시교육청,명호고등학교,2022-10-06,혼합곡잡곡밥추천,한우곰탕당면,새우젓달걀찜,부추겉절이연,생선까스,김치명호,구슬아이스크림,,,,106.0,35.5,17.8,281.7,0.4,0.5,36.0,407.2,6.5,828.6
부산광역시교육청,명호고등학교,2022-10-07,목살볶음밥안,옥수수크림스프,양상추샐러드,고구마치즈돈가스,웨지감자구이수제,김치명호,블루베리드레싱,생크림케이크,,,123.8,37.6,24.7,277.9,0.6,0.5,54.7,394.5,5.4,836.7
부산광역시교육청,명호고등학교,2022-10-12,김밥줄,꼬지어묵탕,떡볶이,만두튀김,김치명호,,,,,,127.8,38.1,17.6,301.2,0.8,0.6,37.6,380.4,10.9,810.8
부산광역시교육청,명호고등학교,2022-10-17,찰보리밥,단배추된장국안,삼색나물,햄구이,마요치킨,김치명호,케첩,,,,117.1,40.4,23.0,337.9,0.4,0.5,39.9,370.6,10.2,833.5
부산광역시교육청,명호고등학교,2022-10-18,팥찰밥,들깨미역국,돼지갈비찜단호박,송편,미나리무생채,파프리카잡채,김치명호,,,,125.4,39.1,20.4,428.4,0.6,0.5,42.1,536.5,5.7,831.5
부산광역시교육청,명호고등학교,2022-10-19,자장면,해물짬뽕국,꼬들단무지,유린기,과일에이드,,,,,,119.4,39.1,23.4,268.6,0.4,0.6,37.3,527.3,5.5,829.6
