학교식단,음식명,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
안동찜닭납작당면,찜닭,1500.0,1358.384,140.6418,57.524,36.543800000000005,114.90200000000002,232.943,703.3550000000001,5290.091,2290.156,0.0,9.7528,7.533599999999999,341.64
앙금빵,찹쌀떡,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
약고추장,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
양념장,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
양배추샐러드,양배추구이,100.0,60.933,7.621,0.8420000000000001,2.651,2.711,32.208,45.841,242.337,235.389,16.3,0.723,0.583,5.5
오렌지,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
오이피클,오이피클,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
오징어김치전안,오징어덮밥,500.0,693.9799999999998,83.42800000000001,2.688,20.92,40.59,76.77000000000001,586.8299999999998,1497.37,874.9599999999999,62.69,3.227,4.626,387.6
오징어어묵무침도시락김,참치김밥,250.0,401.224,47.553,0.0,14.586999999999998,19.825,57.80499999999999,279.82,925.731,380.3250000000001,15.63,4.523,1.9622,143.67000000000002
옥수수달걀찜,달걀찜,250.0,190.0,4.8075,0.0,10.912500000000003,16.202499999999997,89.2525,230.175,860.3175,229.5675,0.0,2.0725,1.8075,634.57
온두부,두부전,150.0,253.89,8.078,0.0,18.025,18.655,227.92,274.74999999999994,500.528,186.62,0.0,2.9218,1.9684,66.5
요구르트,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
육개장안,육개장,440.0,137.8564,11.6223,0.0,5.8672,13.4387,61.9039,145.83829999999998,1112.7844,719.3267,0.0,4.1287,2.052,24.225
율무밥,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
자두주스,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
잔치국수,잔치국수,700.0,564.2339999999999,104.665,0.44,6.226000000000001,20.262,250.382,277.29900000000004,1792.226,904.123,3.553,3.773,1.903,167.409
찐만두,물만두,120.0,158.05255,20.48495,0.0,5.842,5.858099999999999,27.6023,81.85815,269.51975,259.70910000000003,0.0,1.4213999999999998,0.7865999999999997,7.589999999999999
차조밥,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
참깨드레싱,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
참나물겉절이,배추겉절이,50.0,21.239,4.484499999999999,0.996,0.503,0.9405,21.8445,23.138,325.406,182.3595,0.0,0.476,0.31,1.34
초간장,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
초코케이크,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
치즈볼,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
치킨까스소스,치킨가스,200.0,582.0079999999999,51.2753,0.0,28.6444,31.032699999999995,32.64769999999999,186.9923,748.7311,384.2635999999999,0.0,2.0254,2.0235,113.297
치킨또띠아고,치킨윙,100.0,219.419,9.965,2.4462,14.23,11.405,11.706,72.625,351.394,113.24,1.745,0.995,0.774,66.0
케첩,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
콩나물무침,콩나물,50.0,24.129,1.1449999999999998,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.36399999999999,0.0,0.4315,0.2285,0.0
쿠키,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
타르타르,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
해물순두부찌개a,순두부찌개,400.0,198.468,8.78,0.0,14.032,14.716,135.172,218.604,1331.312,547.852,0.0,2.808,1.5560000000000005,6.6
햄버거,햄버거스테이크,200.0,436.75200000000007,21.35,0.0,28.052,24.924,60.60199999999999,258.454,920.262,786.996,0.0,2.878,4.688000000000001,75.78
현미밥,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518000000000002,0.0
혼합곡잡곡밥추천,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
?백미밥,쌀밥,210.0,334.79999999999995,73.71000000000001,0.0,0.4499999999999999,5.76,3.6,126.0,59.400000000000006,146.7,0.0,0.36,1.35,0.0
