	시도명	학교명	급식날짜	메뉴이름	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
63	부산광역시교육청	명호고등학교	2025-05-19	도토리묵	100	43.046	9.87	1.399	0.346	0.398	8.817	28.491	116.473	41.835	1.205	0.462	0.12	0
64	부산광역시교육청	명호고등학교	2025-05-20	단배추된장나물	50	37.511	3.815	0	2.3685	2.069	37.585	24.549	217.2565	311.2615	0	1.765	0.4035	0
66	부산광역시교육청	명호고등학교	2025-05-26	순대채소볶음	400	579.5559	70.95935	14.2912	25.6102	17.58295	271.53665	265.91565	1379.5474	1048.02005	0	8.1004	4.43135	189.9205
67	부산광역시교육청	명호고등학교	2025-05-27	만두튀비빔채소	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
68	부산광역시교육청	명호고등학교	2025-05-28	고구마맛탕	200	490.9275	90.1908	1.43073	13.5324	3.3033	108.3348	94.4664	213.3306	587.223	0	3.6099	1.1319	0
69	부산광역시교육청	명호고등학교	2025-05-29	콩나물무침	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
71	부산광역시교육청	명호고등학교	2025-05-02	국물떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
73	부산광역시교육청	명호고등학교	2025-05-08	비엔나떡볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
74	부산광역시교육청	명호고등학교	2025-05-09	섞박지	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
75	부산광역시교육청	명호고등학교	2025-05-12	참나물겉절이	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
76	부산광역시교육청	명호고등학교	2025-05-13	느타리잔파초무침	150	133.3185	14.217	0.15	8.925	4.407	21.5865	98.736	625.251	530.394	0	1.128	1.551	0
78	부산광역시교육청	명호고등학교	2025-05-15	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
80	부산광역시교육청	명호고등학교	2025-05-19	아귀살강정	100	382.13	30.57	0	22.541	12.687	342.025	254.085	323.256	192.595	11.2	4.4	1.643	121.3
81	부산광역시교육청	명호고등학교	2025-05-20	돈육고추장불고기	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
82	부산광역시교육청	명호고등학교	2025-05-21	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
83	부산광역시교육청	명호고등학교	2025-05-26	생선까스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
84	부산광역시교육청	명호고등학교	2025-05-27	미트볼치즈구이	50	62.969	3.14	0.83765	2.1065	7.616	11.295	78.705	555.785	153.47	0	0.7335	0.86	77.3
85	부산광역시교육청	명호고등학교	2025-05-28	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
86	부산광역시교육청	명호고등학교	2025-05-29	미니돈가스소스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
88	부산광역시교육청	명호고등학교	2025-05-02	치킨까스소스	200	582.008	51.2753	0	28.6444	31.0327	32.6477	186.9923	748.7311	384.2636	0	2.0254	2.0235	113.297
89	부산광역시교육청	명호고등학교	2025-05-08	오징어김치전안	500	693.98	83.428	2.688	20.92	40.59	76.77	586.83	1497.37	874.96	62.69	3.227	4.626	387.6
91	부산광역시교육청	명호고등학교	2025-05-12	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
92	부산광역시교육청	명호고등학교	2025-05-13	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
94	부산광역시교육청	명호고등학교	2025-05-15	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
95	부산광역시교육청	명호고등학교	2025-05-19	동그랑땡구이	150	312.4125	14.706	0	18.723	19.674	74.16	221.8875	579.81	373.6875	0	1.9965	2.1	184.275
96	부산광역시교육청	명호고등학교	2025-05-20	볶음김치	200	189.97	21.828	8.964	12.134	5.288	116.21	150.16	1513.41	766.98	0	2.12	1.272	0
98	부산광역시교육청	명호고등학교	2025-05-27	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
100	부산광역시교육청	명호고등학교	2025-05-29	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
101	부산광역시교육청	명호고등학교	2025-05-02	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
102	부산광역시교육청	명호고등학교	2025-05-08	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
107	부산광역시교육청	명호고등학교	2025-05-19	섞박지	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
108	부산광역시교육청	명호고등학교	2025-05-20	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
109	부산광역시교육청	명호고등학교	2025-05-26	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
