시도교육청코드,시도교육청명,행정표준코드,학교명,식사코드,식사명,급식일자,급식인원수,요리명,원산지정보,칼로리정보,영양정보,수정일자
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250520,884.00,검정쌀밥1 <br/>맑은동태탕 (5.6.9)<br/>온두부 (5)<br/>단배추된장나물 (5.6)<br/>돈육고추장불고기* (5.6.10.13)<br/>볶음김치 (9)<br/>깍두기 (9)<br/>오렌지 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",814.4 Kcal,탄수화물(g) : 120.8<br/>단백질(g) : 40.3<br/>지방(g) : 18.2<br/>비타민A(R.E) : 270.2<br/>티아민(mg) : 1.0<br/>리보플라빈(mg) : 0.6<br/>비타민C(mg) : 47.4<br/>칼슘(mg) : 375.0<br/>철분(mg) : 4.3,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250521,884.00,스팸마요덮밥(a) (1.2.5.6.10.13.15.16)<br/>건새우아욱국(표준) (5.6.9)<br/>닭꼬지 (5.6.15)<br/>사과주스 (13)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",808.1 Kcal,탄수화물(g) : 117.0<br/>단백질(g) : 36.2<br/>지방(g) : 22.1<br/>비타민A(R.E) : 395.7<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.7<br/>비타민C(mg) : 66.5<br/>칼슘(mg) : 525.2<br/>철분(mg) : 10.0,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250522,884.00,시리얼*우유 (2.5.6)<br/>햄버거 (1.2.5.6.10.12.15.16.18)<br/>감자튀김*케첩 (5.6.12),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",751.2 Kcal,탄수화물(g) : 118.3<br/>단백질(g) : 18.2<br/>지방(g) : 23.3<br/>비타민A(R.E) : 190.6<br/>티아민(mg) : 0.7<br/>리보플라빈(mg) : 0.9<br/>비타민C(mg) : 42.6<br/>칼슘(mg) : 406.4<br/>철분(mg) : 4.0,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250526,884.00,현미밥 <br/>부대찌개(면사리)* (1.2.5.6.9.10.12.15.16)<br/>느타리호박볶음 (5.6.9)<br/>순대채소볶음* (2.5.6.10.13.16)<br/>생선까스 (1.5.6)<br/>타르타르 (1.5.13)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",807.2 Kcal,탄수화물(g) : 127.2<br/>단백질(g) : 27.8<br/>지방(g) : 20.1<br/>비타민A(R.E) : 313.6<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 43.4<br/>칼슘(mg) : 314.1<br/>철분(mg) : 3.9,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250527,884.00,차조밥 <br/>육개장(안) (5.6.16)<br/>꽃맛살샐러드 (1.5.6.8.13.18)<br/>만두튀*비빔채소 (1.5.6.10.13.16.18)<br/>미트볼치즈구이* (1.2.5.6.10.12.13.15.16)<br/>김치 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",808.0 Kcal,탄수화물(g) : 119.3<br/>단백질(g) : 30.8<br/>지방(g) : 22.3<br/>비타민A(R.E) : 301.6<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 55.0<br/>칼슘(mg) : 499.7<br/>철분(mg) : 9.4,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250528,884.00,나물비빔밥 (5.6.13.16)<br/>두부된장국 (5.6.18)<br/>달걀후라이 (1.5)<br/>고구마맛탕 (5.13)<br/>김치 (9)<br/>약고추장 (5.6.13)<br/>식혜 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",821.4 Kcal,탄수화물(g) : 125.4<br/>단백질(g) : 29.2<br/>지방(g) : 22.7<br/>비타민A(R.E) : 210.8<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 0.5<br/>비타민C(mg) : 41.6<br/>칼슘(mg) : 415.6<br/>철분(mg) : 6.4,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250529,884.00,율무밥1 <br/>닭곰탕*당면 (15)<br/>고등어김치조림(오븐) (5.6.7.9.13)<br/>콩나물무침 (5)<br/>미니돈가스*소스 (1.2.5.6.10.12.13.16.18)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",813.9 Kcal,탄수화물(g) : 113.7<br/>단백질(g) : 31.6<br/>지방(g) : 25.5<br/>비타민A(R.E) : 225.3<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 0.6<br/>비타민C(mg) : 38.5<br/>칼슘(mg) : 300.4<br/>철분(mg) : 4.9,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250530,884.00,상하이스파게티 (1.2.5.6.12.13)<br/>치킨또띠아(고) (1.2.5.6.12.13.15.18)<br/>오이피클 <br/>쿠키 (1.2.5.6)<br/>레몬에이드(완) ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",810.7 Kcal,탄수화물(g) : 125.5<br/>단백질(g) : 24.2<br/>지방(g) : 26.3<br/>비타민A(R.E) : 250.4<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 44.8<br/>칼슘(mg) : 297.7<br/>철분(mg) : 4.6,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250502,390.00,백미밥 <br/>북어콩나물국1 (5.6)<br/>돈육김치볶음 (5.6.9.10.13)<br/>소시지달걀말이 (1.2.5.6.10.15.16)<br/>케첩 (12)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",807.3 Kcal,탄수화물(g) : 112.9<br/>단백질(g) : 40.0<br/>지방(g) : 21.0<br/>비타민A(R.E) : 216.7<br/>티아민(mg) : 1.1<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 65.1<br/>칼슘(mg) : 270.9<br/>철분(mg) : 3.4,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250507,390.00,참치마요덮밥 (1.5.6.13)<br/>돈육김치찌개 (5.6.9.10)<br/>꽈배기도넛 (1.2.5.6)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",806.0 Kcal,탄수화물(g) : 110.9<br/>단백질(g) : 36.2<br/>지방(g) : 23.0<br/>비타민A(R.E) : 310.6<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 0.5<br/>비타민C(mg) : 31.3<br/>칼슘(mg) : 323.7<br/>철분(mg) : 6.1,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250508,390.00,새우크림스파게티 (1.2.5.6.9.10.12.13.15.18)<br/>불고기퀘사디아1/2(고) (2.5.6.10.13.18)<br/>감자튀김*케첩 (5.6.12)<br/>복숭아아이스티(수제) (11),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",833.9 Kcal,탄수화물(g) : 128.4<br/>단백질(g) : 32.4<br/>지방(g) : 21.0<br/>비타민A(R.E) : 267.4<br/>티아민(mg) : 0.7<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 42.7<br/>칼슘(mg) : 367.4<br/>철분(mg) : 4.9,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250509,390.00,백미밥 <br/>들기름막국수(고) (3.5.6.13)<br/>감자된장국 (5.6)<br/>매콤족발구이 (5.6.10)<br/>김자반 (13)<br/>김치 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",800.7 Kcal,탄수화물(g) : 117.6<br/>단백질(g) : 35.9<br/>지방(g) : 20.3<br/>비타민A(R.E) : 247.3<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 36.6<br/>칼슘(mg) : 397.0<br/>철분(mg) : 4.2,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250512,390.00,양념치킨덮밥 (5.6.12.13.15)<br/>블루베리생크림바게트 (1.2.5.6.13)<br/>건새우콩나물국 (5.6.9)<br/>김치 (9)<br/>파인애플 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",808.8 Kcal,탄수화물(g) : 120.6<br/>단백질(g) : 28.6<br/>지방(g) : 24.1<br/>비타민A(R.E) : 284.7<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.3<br/>비타민C(mg) : 57.1<br/>칼슘(mg) : 568.5<br/>철분(mg) : 4.2,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250513,390.00,돈코츠라멘 (1.2.5.6.10.15.16)<br/>꼬들단무지무침 (1.5.6.9.13.16.18)<br/>새우볼샐러드(고) (1.2.5.6.9)<br/>길거리토스트 (1.2.5.6.10.12.13.15.16),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",826.2 Kcal,탄수화물(g) : 121.7<br/>단백질(g) : 30.1<br/>지방(g) : 25.1<br/>비타민A(R.E) : 296.8<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 1.1<br/>비타민C(mg) : 33.5<br/>칼슘(mg) : 333.1<br/>철분(mg) : 3.7,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250514,390.00,백미밥 <br/>단배추된장국 (5.6)<br/>양배추샐러드 (1.5.12.13)<br/>치즈볼 (1.2.5.6)<br/>영계구이 (5.15)<br/>김치 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",804.5 Kcal,탄수화물(g) : 112.0<br/>단백질(g) : 39.3<br/>지방(g) : 21.4<br/>비타민A(R.E) : 250.7<br/>티아민(mg) : 0.8<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 38.1<br/>칼슘(mg) : 431.2<br/>철분(mg) : 3.9,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250515,390.00,김치볶음밥 (5.9.10)<br/>샐러드또띠아피자 (1.2.5.6.10.12.13)<br/>부추달걀국 (1)<br/>소떡소떡 (1.2.5.6.10.15.16)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",812.0 Kcal,탄수화물(g) : 116.2<br/>단백질(g) : 31.4<br/>지방(g) : 24.4<br/>비타민A(R.E) : 257.5<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 52.0<br/>칼슘(mg) : 414.9<br/>철분(mg) : 4.6,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250516,390.00,물떡어묵탕 (1.5.6)<br/>제육생채소비빔밥 (5.6.10.13)<br/>김치 (9)<br/>포도주스 (13),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",822.2 Kcal,탄수화물(g) : 125.6<br/>단백질(g) : 40.2<br/>지방(g) : 18.0<br/>비타민A(R.E) : 301.1<br/>티아민(mg) : 0.7<br/>리보플라빈(mg) : 0.5<br/>비타민C(mg) : 42.1<br/>칼슘(mg) : 389.1<br/>철분(mg) : 4.1,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250519,390.00,순대돼지국밥 (2.5.6.9.10.13.16)<br/>아삭고추된장무침 (5.6)<br/>부추겉절이 (5.6.13)<br/>해물파전 (5.6.9.13.17.18)<br/>섞박지 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",813.9 Kcal,탄수화물(g) : 113.0<br/>단백질(g) : 39.1<br/>지방(g) : 20.7<br/>비타민A(R.E) : 238.9<br/>티아민(mg) : 0.7<br/>리보플라빈(mg) : 0.5<br/>비타민C(mg) : 33.4<br/>칼슘(mg) : 323.9<br/>철분(mg) : 6.7,20250509
C10,부산광역시교육청,7150451,명호고등학교,3,석식,20250520,390.00,토마토스파게티(고) (1.2.5.6.10.12.13.15.16)<br/>조각피자 (1.2.5.6.10.12.13.15.16)<br/>맛감자 (5.6)<br/>오이피클 <br/>케첩 (12)<br/>과일에이드 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",829.9 Kcal,탄수화물(g) : 127.5<br/>단백질(g) : 24.0<br/>지방(g) : 24.8<br/>비타민A(R.E) : 285.9<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.3<br/>비타민C(mg) : 28.0<br/>칼슘(mg) : 263.8<br/>철분(mg) : 3.5,20250509
