학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
누들떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
느타리잔파초무침,,0.545,2.0,노각무침,0.706,노각무침,semantic
느타리호박볶음,호박볶음,0.727,4.0,,0.0,,review
다시마채무침,,0.545,2.0,,0.0,,review
단감,,0.5,1.0,,0.0,,review
단무지,단무지,1.0,3.0,단무지,1.0,단무지,strict
단무지무침,단무지무침,1.0,5.0,단무지무침,1.0,단무지무침,strict
단무지무침,단무지무침,1.0,5.0,더덕무침,0.656,단무지무침,strict
단배추냉이된장국,,0.769,3.0,,0.0,,strict
단배추된장국,배추된장국,0.909,5.0,,0.0,배추된장국,strict
단배추된장국안,배추된장국,0.833,5.0,,0.0,배추된장국,strict
단배추된장나물,배추된장국,0.667,4.0,,0.0,,review
단배추들깨시락국,,0.462,2.0,,0.0,,review
단배추들깨시락국고,,0.429,2.0,,0.0,,review
단팥죽부식,,0.571,2.0,,0.0,,review
단팥죽주찬,,0.571,2.0,,0.0,,review
단호박갈비찜,소갈비찜,0.6,3.0,,0.0,,review
단호박꽃게된장국,,0.5,3.0,,0.0,,review
단호박카레라이스,카레라이스,0.769,5.0,,0.0,카레라이스,strict
단호박튀김,,0.5,2.0,,0.0,,review
달걀떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
달걀말이,달걀말이,1.0,4.0,달걀말이,1.0,달걀말이,strict
달걀순두부탕,,0.545,3.0,달걀장조림,0.81,달걀장조림,semantic
달걀후라이,,0.667,2.0,달걀국,0.798,달걀국,semantic
달고기두부전,두부전,0.667,3.0,,0.0,,review
달고기버터구이,,0.462,3.0,불고기,0.77,불고기,semantic
달래무생채,무생채,0.75,3.0,,0.0,무생채,strict
달래양념장,,0.667,2.0,,0.0,,review
달밤라떼,,0.333,1.0,,0.0,,review
닭가슴살퀘사디아,,0.2,1.0,,0.0,,review
닭갈비김치볶음밥,김치볶음밥,0.769,5.0,양념왕갈비,0.819,김치볶음밥,strict
닭갈비볶음밥,볶음밥,0.667,3.0,닭갈비,0.875,닭갈비,semantic
닭갈비볶음밥,볶음밥,0.667,3.0,돼지껍데기볶음,0.828,돼지껍데기볶음,semantic
닭감자찜,,0.571,2.0,,0.0,,review
닭강정,닭강정,1.0,3.0,닭강정,1.0,닭강정,strict
닭강정샌드위치,,0.6,3.0,,0.0,,review
닭개장,닭개장,1.0,3.0,닭개장,1.0,닭개장,strict
닭곰탕,닭곰탕,1.0,3.0,꼬리곰탕,0.758,닭곰탕,strict
닭곰탕,닭곰탕,1.0,3.0,닭곰탕,1.0,닭곰탕,strict
닭곰탕당면,닭곰탕,0.75,3.0,,0.0,닭곰탕,strict
닭다리삼계죽,,0.5,1.0,닭죽,0.792,닭죽,semantic
닭다리삼계탕,삼계탕,0.667,3.0,닭꼬치,0.723,닭꼬치,semantic
닭다리삼계탕면,,0.6,3.0,,0.0,,review
닭다리칼국수,닭칼국수,0.8,3.0,,0.0,닭칼국수,strict
닭볶음탕,닭볶음탕,1.0,4.0,닭볶음탕,1.0,닭볶음탕,strict
닭볶음탕,닭볶음탕,1.0,4.0,닭튀김,0.802,닭볶음탕,strict
닭불구이,,0.5,2.0,,0.0,,review
닭장각구이,,0.5,1.0,,0.0,,review
닭칼국수,닭칼국수,1.0,4.0,닭칼국수,1.0,닭칼국수,strict
당근케이크,,0.333,2.0,,0.0,,review
당면김말이강정,,0.5,3.0,참꼬막,0.635,참꼬막,semantic
대파채겉절이,,0.545,3.0,,0.0,,review
대파채겉절이레몬,,0.462,3.0,,0.0,,review
데리야끼멘츠카츠,,0.571,4.0,,0.0,,review
도넛,,0.4,1.0,,0.0,,review
도라에몽빵,,0.4,2.0,,0.0,,review
도라지오이초무침,,0.462,2.0,,0.0,,review
도라지일미무침,,0.5,2.0,도라지생채,0.741,도라지생채,semantic
도시락김,,0.286,1.0,,0.0,,review
도토리묵,도토리묵,1.0,4.0,도토리묵,1.0,도토리묵,strict
도토리묵국양념장a,,0.615,4.0,,0.0,,review
도토리묵양념장,도토리묵,0.727,4.0,,0.0,,review
도토리묵채소무침a,,0.615,4.0,,0.0,,review
돈가스,돈가스,1.0,3.0,생선가스,0.726,돈가스,strict
돈가스,돈가스,1.0,3.0,돈가스,1.0,돈가스,strict
돈가스샌드위치,,0.6,3.0,,0.0,,review
돈가스소스수제,,0.6,3.0,,0.0,,review
돈가스소스완고,,0.6,3.0,,0.0,,review
돈까스소스,,0.5,1.0,,0.0,,review
돈까스유린기,,0.444,1.0,,0.0,,review
돈육간장구이,,0.444,1.0,,0.0,,review
돈육갈비구이,소양념갈비구이,0.615,4.0,,0.0,,review
돈육갈비버섯구이,,0.533,2.0,,0.0,,review
돈육고추장불고기,,0.545,3.0,소불고기,0.776,소불고기,semantic
돈육고추장불고기,,0.545,3.0,오삼불고기,0.78,오삼불고기,semantic
돈육김치볶음,김치볶음,0.8,4.0,,0.0,김치볶음,strict
돈육김치조림,갈치조림,0.6,3.0,,0.0,,review
돈육김치찌개,햄김치찌개,0.727,4.0,,0.0,,review
돈육낙지새우비빔밥고,,0.533,3.0,,0.0,,review
돈육두부조림,,0.615,2.0,조기조림,0.706,조기조림,semantic
돈육떡찜,,0.333,1.0,,0.0,,review
돈육메추리알장조림,메추리알장조림,0.875,7.0,돼지고기메추리알장조림,0.884,메추리알장조림,strict
돈육메추리알장조림,메추리알장조림,0.875,7.0,소고기메추리알장조림,0.882,메추리알장조림,strict
돈육순두부찌개,순두부찌개,0.833,5.0,,0.0,순두부찌개,strict
돈육잡채,잡채,0.667,2.0,,0.0,,review
돈육장조림,달걀장조림,0.6,3.0,,0.0,,review
돈육주꾸미비빔밥,,0.615,3.0,,0.0,,review
돈육카레라이스,카레라이스,0.833,5.0,카레라이스,0.78,카레라이스,strict
돈육카레라이스a,카레라이스,0.769,5.0,,0.0,카레라이스,strict
돌나물초무침a,,0.615,2.0,,0.0,,review
동그랑땡구이,동그랑땡,0.8,4.0,동그랑땡,0.769,동그랑땡,strict
동치미,동치미,1.0,3.0,동치미,1.0,동치미,strict
동태매운탕,매운탕,0.75,3.0,,0.0,매운탕,strict
돼지갈비구이,돼지갈비,0.8,4.0,,0.0,돼지갈비,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,갈비탕,0.793,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,소갈비찜,0.874,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지갈비찜,1.0,돼지갈비찜,strict
돼지갈비찜,돼지갈비찜,1.0,5.0,돼지갈비,0.961,돼지갈비찜,strict
돼지갈비찜감자밤표고,돼지갈비찜,0.667,5.0,,0.0,,review
돼지갈비찜단호박,돼지갈비찜,0.769,5.0,,0.0,돼지갈비찜,strict
돼지고기김치찌개,돼지고기김치찌개,1.0,8.0,돼지고기김치찌개,1.0,돼지고기김치찌개,strict
돼지고기김치찌개,돼지고기김치찌개,1.0,8.0,돼지고기수육,0.812,돼지고기김치찌개,strict
돼지고기김치찌개,돼지고기김치찌개,1.0,8.0,돼지고기볶음,0.889,돼지고기김치찌개,strict
돼지국밥,돼지국밥,1.0,4.0,소고기국밥,0.776,돼지국밥,strict
돼지국밥,돼지국밥,1.0,4.0,돼지국밥,1.0,돼지국밥,strict
돼지국밥소면,돼지국밥,0.8,4.0,,0.0,돼지국밥,strict
두부구이,두부구이,1.0,4.0,두부전골,0.818,두부구이,strict
두부구이,두부구이,1.0,4.0,두부구이,1.0,두부구이,strict
두부구이안,두부구이,0.889,4.0,,0.0,두부구이,strict
두부달걀전,,0.75,2.0,두부전,0.809,,strict
두부담은찰도그롤,,0.364,2.0,,0.0,,review
두부된장국,쑥된장국,0.667,3.0,두부김치,0.766,두부김치,semantic
두부조림,두부고추장조림,0.727,2.0,두부부침,0.809,두부부침,semantic
두부조림,두부고추장조림,0.727,2.0,두부고추장조림,0.863,두부고추장조림,semantic
들기름막국수,막국수,0.667,3.0,,0.0,,review
들깨무채국,,0.6,2.0,,0.0,,review
들깨미역국,미역국,0.75,3.0,,0.0,미역국,strict
들깨수제비국,수제비,0.667,3.0,,0.0,,review
들깨시락국,,0.6,2.0,,0.0,,review
들깨아욱된장국,아욱된장국,0.833,5.0,,0.0,아욱된장국,strict
등뼈감자탕,감자탕,0.75,3.0,내장탕,0.683,감자탕,strict
등뼈감자탕명,감자탕,0.667,3.0,,0.0,,review
등뼈김치찜a,,0.444,2.0,,0.0,,review
딸기,,0.4,1.0,,0.0,,review
딸기버블라떼,,0.333,2.0,,0.0,,review
딸기와플,,0.286,1.0,,0.0,,review
딸기우유,,0.333,1.0,,0.0,,review
딸기주스,,0.571,1.0,,0.0,,review
딸기쨈파이,,0.286,1.0,,0.0,,review
딸기찹쌀떡,찹쌀떡,0.75,3.0,,0.0,찹쌀떡,strict
딸기크림도넛,,0.4,1.0,,0.0,,review
땅콩소스,,0.5,2.0,,0.0,,review
땅콩조림,땅콩조림,1.0,4.0,땅콩조림,1.0,땅콩조림,strict
떠먹는요구르트저당,,0.167,1.0,,0.0,,review
떡갈비구이,떡갈비,0.75,3.0,떡갈비,0.914,떡갈비,strict
떡갈비구이,떡갈비,0.75,3.0,소양념갈비구이,0.816,떡갈비,strict
떡갈비나물비빔밥,,0.545,3.0,,0.0,,review
떡갈비마요덮밥,,0.6,3.0,불고기덮밥,0.838,불고기덮밥,semantic
떡갈비생채소비빔밥,,0.571,3.0,갈비삼각김밥,0.796,갈비삼각김밥,semantic
떡국주식,떡국,0.667,2.0,,0.0,,review
떡만두국쇠고기육수,,0.462,2.0,,0.0,,review
떡만둣국,떡만둣국,1.0,4.0,떡국,0.735,떡만둣국,strict
떡만둣국,떡만둣국,1.0,4.0,떡만둣국,1.0,떡만둣국,strict
떡볶이,떡볶이,1.0,3.0,떡볶이,1.0,떡볶이,strict
라면과자,라면,0.667,2.0,라면,0.852,라면,semantic
랍스터테일구이,,0.429,1.0,,0.0,,review
레드벨벳케이크,,0.333,1.0,,0.0,,review
레몬에이드,,0.4,1.0,,0.0,,review
레몬에이드완,,0.364,1.0,,0.0,,review
렌틸콩밥,콩밥,0.667,2.0,,0.0,,review
로제떡볶이,떡볶이,0.75,3.0,라볶이,0.826,떡볶이,strict
로제소스비엔나볶음,,0.429,2.0,,0.0,,review
로제스파게티,,0.571,4.0,,0.0,,review
리코타치즈샐러드,,0.462,3.0,,0.0,,review
마늘바게트,,0.4,2.0,마늘장아찌,0.787,마늘장아찌,semantic
마늘보쌈hj,,0.364,2.0,,0.0,,review
마늘쫑건새우볶음,건새우볶음,0.769,5.0,마늘쫑무침,0.839,건새우볶음,strict
마늘쫑건새우볶음,건새우볶음,0.769,5.0,마늘쫑장아찌,0.825,건새우볶음,strict
마늘쫑건새우볶음추천,건새우볶음,0.667,5.0,,0.0,,review
마늘토스트,,0.6,2.0,,0.0,,review
마라탕,,0.5,1.0,곰탕,0.715,곰탕,semantic
마요치킨,,0.571,2.0,,0.0,,review
마카롱,,0.286,1.0,,0.0,,review
마카롱요거트맛,,0.333,1.0,,0.0,,review
마파두부가지,마파두부,0.8,4.0,마파두부,0.846,마파두부,strict
만두강정,,0.571,2.0,,0.0,,review
만두국,군만두,0.667,2.0,,0.0,,review
만두튀김,,0.571,2.0,,0.0,,review
만두튀김비빔채소,,0.364,2.0,,0.0,,review
만두튀비빔채소,,0.4,2.0,,0.0,,review
만둣국,만둣국,1.0,3.0,만둣국,1.0,만둣국,strict
맑은동태탕,,0.5,2.0,,0.0,,review
맑은콩나물국,콩나물국,0.8,4.0,,0.0,콩나물국,strict
맛감자,감자밥,0.667,2.0,,0.0,,review
망고요거트샐러드,,0.462,3.0,,0.0,,review
망고요거트샐러드a,,0.429,3.0,,0.0,,review
망고주스,,0.286,1.0,,0.0,,review
망고황도요거트샐러드a,,0.375,3.0,,0.0,,review
매실간장등뼈찜,,0.4,1.0,,0.0,,review
매운닭조림,,0.5,2.0,,0.0,,review
매운중국식짬뽕탕,,0.545,2.0,짜장라면,0.715,짜장라면,semantic
매운중국식짬뽕탕,,0.545,2.0,매운탕,0.787,매운탕,semantic
매콤닭칼국수,닭칼국수,0.8,4.0,,0.0,닭칼국수,strict
매콤수육,,0.571,2.0,,0.0,,review
매콤족발구이,,0.5,2.0,족발,0.659,족발,semantic
매콤크림파스타,,0.4,2.0,,0.0,,review
매콤팽이버섯조림,,0.4,3.0,,0.0,,review
머스타드,,0.286,1.0,,0.0,,review
머핀,,0.286,1.0,,0.0,,review
메론,,0.333,1.0,,0.0,,review
메밀전병,메밀전병,1.0,4.0,메밀전병,1.0,메밀전병,strict
메이플피칸파이g연,,0.308,1.0,,0.0,,review
메추리알고추장조림,,0.875,4.0,,0.0,,strict
메추리알곤약조림,메추리알장조림,0.8,4.0,,0.0,메추리알장조림,strict
메추리알떡볶이,,0.6,3.0,,0.0,,review
메추리알볼어묵볶음,,0.615,4.0,,0.0,,review
메추리알샐러드,,0.571,4.0,,0.0,,review
메추리알장조림,메추리알장조림,1.0,7.0,메추리알장조림,1.0,메추리알장조림,strict
멘보사과,,0.333,1.0,,0.0,,review
멘보샤,,0.333,1.0,,0.0,,review
멘츠카츠소스,,0.364,1.0,,0.0,,review
명란달걀찜,달걀찜,0.75,3.0,,0.0,달걀찜,strict
명엽채조림,,0.5,2.0,,0.0,,review
명태살두부전,두부전,0.667,3.0,가자미전,0.674,가자미전,semantic
명태살어묵전,,0.444,2.0,,0.0,,review
모닝빵딸기쨈,,0.222,1.0,,0.0,,review
모듬감자튀김,감자튀김,0.8,4.0,,0.0,감자튀김,strict
모듬어묵국,어묵국,0.75,3.0,,0.0,어묵국,strict
모듬어묵탕,,0.5,2.0,,0.0,,review
모듬콩조림,콩조림,0.75,3.0,,0.0,콩조림,strict
모듬튀김,모래집튀김,0.667,2.0,,0.0,,review
목살볶음밥,볶음밥,0.75,3.0,,0.0,볶음밥,strict
목살볶음밥안,볶음밥,0.667,3.0,,0.0,,review
몬테크리스토수제,,0.364,2.0,,0.0,,review
못난이핫도그,,0.222,1.0,,0.0,,review
몽떡어묵탕,,0.5,2.0,연포탕,0.684,연포탕,semantic
무말랭이무침,무말랭이,0.8,4.0,무말랭이,0.796,무말랭이,strict
무말랭이무침,무말랭이,0.8,4.0,파래무침,0.705,무말랭이,strict
무쌈,,0.4,1.0,,0.0,,review
무청시래기국,시래기된장국,0.667,3.0,,0.0,,review
물떡어묵탕,,0.5,2.0,낙지탕,0.723,낙지탕,semantic
물떡어묵탕,,0.5,2.0,설렁탕,0.716,설렁탕,semantic
물비빔국수,비빔국수,0.889,4.0,,0.0,비빔국수,strict
미나리무생채,무생채,0.667,3.0,미나리전,0.727,미나리전,semantic
미나리무생채,무생채,0.667,3.0,미나리나물,0.767,미나리나물,semantic
미나리버섯칼국수,,0.5,3.0,,0.0,,review
미니돈가스소스,,0.6,3.0,,0.0,,review
미니돈가스소스a,,0.545,3.0,,0.0,,review
미니불고기버거,,0.6,3.0,,0.0,,review
미니붕어빵,,0.286,1.0,,0.0,,review
미니우동,,0.5,2.0,,0.0,,review
미소팽이장국,,0.727,2.0,미소된장국,0.755,미소된장국,semantic
미역오이냉국,미역오이냉국,1.0,6.0,미역오이냉국,1.0,미역오이냉국,strict
미역장국,미역국,0.857,2.0,미역국,0.872,미역국,strict
미역줄기볶음,,0.545,2.0,,0.0,,review
미역초무침,미역초무침,1.0,5.0,미역초무침,1.0,미역초무침,strict
미역초무침a,미역초무침,0.909,5.0,,0.0,미역초무침,strict
미역초무침고,미역초무침,0.909,5.0,,0.0,미역초무침,strict
미트볼데리야끼조림,,0.533,4.0,,0.0,,review
미트볼떡조림,,0.545,2.0,,0.0,,review
미트볼리가토니토마토,,0.4,3.0,,0.0,,review
미트볼치즈구이,,0.545,2.0,,0.0,,review
미트볼푸실리,,0.4,1.0,,0.0,,review
바나나,,0.5,1.0,,0.0,,review
바나나우유,,0.4,1.0,,0.0,,review
바싹불고기,불고기,0.75,3.0,,0.0,불고기,strict
바지락미역국,미역국,0.667,3.0,바지락조개국,0.723,바지락조개국,semantic
바지락쑥국,바지락조개국,0.727,3.0,,0.0,,review
바질크림떡볶이,,0.6,3.0,,0.0,,review
반반핫도그,,0.25,1.0,,0.0,,review
방울어묵볶음안,어묵볶음,0.727,4.0,,0.0,,review
방울토마토,토마토스프,0.6,3.0,,0.0,,review
