학교식단,음식명,유사도,최장공통문자길이,매칭여부
생선까스,생선가스,0.75,2,매칭
딸기와플,,0.286,1,미매칭
크로크무슈,,0.25,1,미매칭
얼갈이겉절이,,0.545,3,미매칭
과일화채안연,,0.25,1,미매칭
뱅글뱅글소시지,,0.333,1,미매칭
연두부달걀탕,,0.444,2,미매칭
오이무침,골뱅이무침,0.667,3,매칭
오징어김치전안,,0.667,3,미매칭
머스타드,,0.286,1,미매칭
산채비빔밥연,산채비빔밥,0.909,5,매칭
두부된장국,쑥된장국,0.667,3,매칭
회오리감자,,0.5,2,미매칭
약고추장채식,,0.6,2,미매칭
식혜,,0.5,1,미매칭
통밀밥,,0.4,1,미매칭
돼지고기김치찌개,돼지고기김치찌개,1.0,8,매칭
김가루청포묵무침a,청포묵무침,0.714,5,매칭
납작만두비빔채소,,0.364,2,미매칭
치폴레소스,,0.444,1,미매칭
돼지갈비찜감자밤표고,돼지갈비찜,0.667,5,매칭
파프리카잡채,,0.545,1,미매칭
슈크림,,0.364,2,미매칭
한우우거지국,우거지된장국,0.667,3,매칭
부추겉절이연,상추겉절이,0.727,4,매칭
비엔나떡볶음,,0.5,2,미매칭
가자미포카레구이,,0.5,3,미매칭
김치볶음밥,김치볶음밥,1.0,5,매칭
어묵국,어묵국,1.0,3,매칭
로제떡볶이,떡볶이,0.75,3,매칭
모듬튀김,모래집튀김,0.667,2,매칭
아이스크림,,0.4,2,미매칭
미소팽이장국,,0.727,2,미매칭
주꾸미콩나물비빔밥,,0.625,3,미매칭
고구마치즈또띠아,,0.462,3,미매칭
저당요구르트,,0.222,1,미매칭
건새우아욱국표준,,0.462,2,미매칭
세발나물무침,달래나물무침,0.667,4,매칭
오리불고기느타리떡,오리불고기,0.714,5,매칭
두부구이안,두부구이,0.889,4,매칭
잔멸치김가루주먹밥,,0.5,3,미매칭
해물칼국수,해물칼국수,1.0,5,매칭
배추겉절이유자,배추겉절이,0.833,5,매칭
치즈핫도그,,0.444,2,미매칭
부대찌개,부대찌개,1.0,4,매칭
피쉬칩스,,0.286,1,미매칭
소보루덮밥채식,,0.4,1,미매칭
유부장국,,0.5,2,미매칭
채식만두,,0.571,2,미매칭
황도요거트샐러드a,,0.429,3,미매칭
비빔막국수안,,0.8,2,미매칭
아몬드멸치볶음,멸치볶음,0.727,4,매칭
햄에그까스칠리소스,,0.25,1,미매칭
귀리밥,보리밥,0.667,2,매칭
고사리육개장제주향토음식a,,0.375,3,미매칭
꽁치무조림,,0.889,2,미매칭
스모크햄전케첩,,0.286,1,미매칭
잡채밥자장,잡채밥,0.75,3,매칭
잔파계란국,,0.5,2,미매칭
소떡소떡,,0.333,1,미매칭
클로렐라쌀밥,,0.5,2,미매칭
등뼈김치찜a,,0.444,2,미매칭
감자수제비국,수제비,0.667,3,매칭
숙주나물무침,숙주나물,0.8,4,매칭
하트연근전,,0.286,1,미매칭
참치생채소비빔밥,,0.615,3,미매칭
인절미토스트,인절미,0.667,3,매칭
팽이장국,,0.5,2,미매칭
감자조림a,감자조림,0.889,4,매칭
북어콩나물국,콩나물국,0.8,4,매칭
고등어김치조림오븐,,0.714,3,미매칭
브로콜리숙회초장,,0.333,2,미매칭
탕수만두만두추가a,,0.333,2,미매칭
렌틸콩밥,콩밥,0.667,2,매칭
해물탕,해물탕,1.0,3,매칭
미역초무침a,미역초무침,0.909,5,매칭
푸실리샐러드,,0.545,3,미매칭
치즈돈가스,치즈돈가스,1.0,5,매칭
돈가스소스수제,,0.6,3,미매칭
스팸마요덮밥a,,0.4,2,미매칭
통살꼬치까스,,0.444,2,미매칭
토마토스파게티,토마토소스스파게티,0.875,4,매칭
치킨샐러드,샐러드김밥,0.6,3,매칭
오이피클봉,오이피클,0.889,4,매칭
레몬에이드완,,0.364,1,미매칭
닭갈비볶음밥,볶음밥,0.667,3,매칭
베이컨토스트,,0.364,1,미매칭
양배추샐러드,,0.545,3,미매칭
백김치명호,백김치,0.75,3,매칭
김치말이국수,김치말이국수,1.0,6,매칭
햄김가루주먹밥,,0.6,3,미매칭
갈비만두초간장,,0.4,1,미매칭
우동장국,우렁된장국,0.667,2,매칭
찜순대,순대국,0.667,2,매칭
건파래볶음,,0.6,2,미매칭
쌈장,,0.4,1,미매칭
아이스찹쌀떡딸기맛,,0.5,3,미매칭
오미자에이드,,0.444,1,미매칭
쇠고기버섯샤브국,,0.571,4,미매칭
꽈리고추오징어볶음,오징어볶음,0.714,5,매칭
미트볼치즈구이,,0.545,2,미매칭
열무비빔밥약고추장,열무비빔밥,0.714,5,매칭
열무비빔밥고명,열무비빔밥,0.833,5,매칭
팽이버섯된장국표준,,0.462,3,미매칭
돈육카레라이스a,카레라이스,0.769,5,매칭
오지치즈후라이a,,0.5,2,미매칭
바나나우유,,0.4,1,미매칭
망고황도요거트샐러드a,,0.375,3,미매칭
콩나물밥,콩나물,0.857,3,매칭
연근조림,,0.571,2,미매칭
멘보사과,,0.333,1,미매칭
새알미역국,미역국,0.75,3,매칭
콩나물무침고춧가루,,0.533,4,미매칭
통삼겹바베큐매콤,,0.182,1,미매칭
마카롱,,0.286,1,미매칭
코다리시래기찜,,0.5,3,미매칭
대파채겉절이,,0.545,3,미매칭
대파채겉절이레몬,,0.462,3,미매칭
오리살스테이크,,0.571,4,미매칭
자장면주식,자장면,0.75,3,매칭
양배추겉절이,배추겉절이,0.909,5,매칭
한입꿔바로우,,0.2,1,미매칭
청포도주스,,0.4,2,미매칭
연두부,두부전,0.667,2,매칭
실곤약무침안,,0.444,2,미매칭
슈프림치킨,,0.5,2,미매칭
녹두삼계탕,삼계탕,0.75,3,매칭
도라지오이초무침,,0.462,2,미매칭
타코야끼,,0.4,2,미매칭
수박,,0.4,1,미매칭
목살볶음밥안,볶음밥,0.667,3,매칭
양배추샐러드키위드레싱,,0.375,3,미매칭
고구마치즈돈가스,치즈돈가스,0.769,5,매칭
골라먹는과일젤리,,0.2,1,미매칭
양송이스프안,,0.462,3,미매칭
단배추들깨시락국,,0.462,2,미매칭
순대채소볶음,,0.8,2,미매칭
훈제오리부추볶음,훈제오리,0.667,4,매칭
무쌈,,0.4,1,미매칭
크림스파게티안,크림소스스파게티,0.8,4,매칭
마늘바게트,,0.4,2,미매칭
치킨텐더샐러드채식,,0.429,3,미매칭
자몽에이드,,0.286,1,미매칭
콩나물불고기,불고기,0.667,3,매칭
메론,,0.333,1,미매칭
치즈부대찌개,부대찌개,0.8,4,매칭
치커리사과무침a,,0.364,2,미매칭
탕평채,탕평채,1.0,3,매칭
해물떡볶이,떡볶이,0.75,3,매칭
고구마함박소스,,0.5,3,미매칭
근대된장국,근대된장국,1.0,5,매칭
두부조림,두부고추장조림,0.727,2,매칭
분모자간장찜닭,,0.444,2,미매칭
시금치나물,시금치나물,1.0,5,매칭
떡갈비나물비빔밥,,0.545,3,미매칭
새우꼬치,,0.571,2,미매칭
옹심이만두국,,0.444,2,미매칭
아삭고추된장무침연,,0.429,3,미매칭
잡채어묵볶음,어묵볶음,0.8,4,매칭
고등어구이,고등어찌개,0.6,3,매칭
참치마요덮밥a,참치마요삼각김밥,0.667,4,매칭
츄로스,,0.333,1,미매칭
짜먹는아이스크림,,0.308,2,미매칭
치즈케이크,,0.444,2,미매칭
추어탕,추어탕,1.0,3,매칭
미트볼데리야끼조림,,0.533,4,미매칭
두부담은찰도그롤,,0.364,2,미매칭
석박지영양량,,0.222,1,미매칭
닭다리삼계탕면,,0.6,3,미매칭
요플레과일샐러드봄,,0.429,3,미매칭
동그랑땡구이,동그랑땡,0.8,4,매칭
케첩,,0.0,0,미매칭
미역줄기볶음,,0.545,2,미매칭
어묵튀김사이드,,0.5,2,미매칭
불고기퀘사디아,,0.6,3,미매칭
콥샐러드,샐러드김밥,0.667,3,매칭
블루베리에이드,,0.2,1,미매칭
깻잎순멸치볶음,멸치볶음,0.727,4,매칭
돈육김치볶음,김치볶음,0.8,4,매칭
삼치구이,삼치구이,1.0,4,매칭
알감자버터구이안,,0.462,3,미매칭
아이스망고바,,0.364,2,미매칭
차수수밥,,0.5,2,미매칭
오이스틱,오므라이스,0.667,2,매칭
펜네미트볼볶음크림,,0.429,2,미매칭
비빔당면,비빔냉면,0.75,2,매칭
닭감자찜,,0.571,2,미매칭
명란달걀찜,달걀찜,0.75,3,매칭
오레오케이크,,0.444,1,미매칭
단배추된장나물,배추된장국,0.667,4,매칭
꽈배기도넛,,0.25,1,미매칭
옥수수알밥,,0.571,2,미매칭
삼겹살주꾸미볶음,주꾸미볶음,0.769,5,매칭
고로곤치즈또띠아,,0.333,2,미매칭
방울어묵볶음안,어묵볶음,0.727,4,매칭
순대떡볶이,떡볶이,0.75,3,매칭
허니브레드미니,,0.2,1,미매칭
닭곰탕당면,닭곰탕,0.75,3,매칭
동태매운탕,매운탕,0.75,3,매칭
만두튀김비빔채소,,0.364,2,미매칭
곤드레콩나물밥양념장,,0.571,3,미매칭
수육,탕수육,0.8,2,매칭
옥수수달걀찜,달걀찜,0.667,3,매칭
치즈떡볶이,떡볶이,0.75,3,매칭
김말이,김말이튀김,0.75,3,매칭
오징어튀김,오징어튀김,1.0,5,매칭
도시락김,,0.286,1,미매칭
함박스테이크소스,,0.533,4,미매칭
감자튀김치즈소스,감자튀김,0.667,4,매칭
오징어미나리무침,,0.769,3,미매칭
약과,약과,1.0,2,매칭
단배추된장국안,배추된장국,0.833,5,매칭
치커리오이무침,,0.5,3,미매칭
돈육고추장불고기,,0.545,3,미매칭
연어구이,,0.571,2,미매칭
어니언소스,,0.308,2,미매칭
닭다리칼국수,닭칼국수,0.8,3,매칭
율밤떡갈비,떡갈비,0.75,3,매칭
파인애플쥬스,,0.25,1,미매칭
꼬지어묵탕,,0.5,2,미매칭
모듬콩조림,콩조림,0.75,3,매칭
지파이,,0.4,1,미매칭
황도토마토절임,,0.5,3,미매칭
찰보리밥,보리밥,0.857,3,매칭
육개장안,육개장,0.857,3,매칭
돈육두부조림,,0.615,2,미매칭
훈제오리고기소스,훈제오리,0.667,4,매칭
도토리묵채소무침a,,0.615,4,미매칭
돈육순두부찌개,순두부찌개,0.833,5,매칭
달걀말이,달걀말이,1.0,4,매칭
돈까스유린기,,0.444,1,미매칭
로제스파게티,,0.571,4,미매칭
칠리핫도그,,0.25,1,미매칭
리코타치즈샐러드,,0.462,3,미매칭
딸기우유,,0.333,1,미매칭
만두국,군만두,0.667,2,매칭
들깨수제비국,수제비,0.667,3,매칭
고기짬뽕,짬뽕,0.667,2,매칭
짜먹는요구르트포딸,,0.167,1,미매칭
오렌지,,0.667,1,미매칭
제육생채소비빔밥,,0.615,3,미매칭
핫도그오븐,,0.25,1,미매칭
꽈리고추어묵볶음,어묵볶음,0.667,4,매칭
딸기쨈파이,,0.286,1,미매칭
아귀해물찜,,0.75,2,미매칭
쑥갓두부무침,,0.667,2,미매칭
언양식반달불고기,,0.545,3,미매칭
꼬들단무지,단무지,0.75,3,매칭
멘보샤,,0.333,1,미매칭
과일키위,,0.333,1,미매칭
한우곰탕당면,,0.5,2,미매칭
새우젓달걀찜,달걀찜,0.667,3,매칭
구슬아이스크림,,0.364,1,미매칭
옥수수크림스프,,0.4,2,미매칭
양상추샐러드,,0.545,3,미매칭
웨지감자구이수제,,0.364,2,미매칭
블루베리드레싱,,0.364,2,미매칭
생크림케이크,,0.308,2,미매칭
김밥줄,,0.571,2,미매칭
만두튀김,,0.571,2,미매칭
햄구이,,0.571,2,미매칭
마요치킨,,0.571,2,미매칭
들깨미역국,미역국,0.75,3,매칭
송편,송편,1.0,2,매칭
유린기,,0.4,1,미매칭
과일에이드,,0.286,1,미매칭
돈육메추리알장조림,메추리알장조림,0.875,7,매칭
도라지일미무침,,0.5,2,미매칭
치즈달걀말이,달걀말이,0.8,4,매칭
크로플메이플시럽,,0.182,1,미매칭
나물비빔밥,일반비빔밥,0.6,3,매칭
호떡,,0.5,1,미매칭
망고주스,,0.286,1,미매칭
짬뽕순두부찌개,순두부찌개,0.833,5,매칭
미트볼리가토니토마토,,0.4,3,미매칭
김참치소스참치쌈밥a,,0.429,1,미매칭
순대돼지국밥,,0.8,2,미매칭
김치찜닭,찜닭,0.667,2,매칭
명태살어묵전,,0.444,2,미매칭
과일사과,,0.333,1,미매칭
칠리새우,,0.5,2,미매칭
새우버거,,0.5,2,미매칭
닭다리삼계죽,,0.5,1,미매칭
감자튀김케첩,감자튀김,0.8,4,매칭
흰우유,,0.4,1,미매칭
컵스프,콘스프,0.667,2,매칭
상하이스파게티,,0.533,4,미매칭
딸기버블라떼,,0.333,2,미매칭
햄치즈샌드위치,,0.364,2,미매칭
바질크림떡볶이,,0.6,3,미매칭
미니돈가스소스a,,0.545,3,미매칭
아욱된장국,아욱된장국,1.0,5,매칭
열대과일샐러드,,0.5,3,미매칭
볶음쌀국수팟타이,,0.545,3,미매칭
노란호박전,호박전,0.75,3,매칭
국물떡볶이,떡볶이,0.75,3,매칭
하루견과,,0.333,1,미매칭
김치콩나물국,콩나물국,0.8,4,매칭
삼치무조림,,0.667,2,미매칭
장어데리야끼덮밥,,0.667,2,미매칭
크림치즈찰떡,,0.5,2,미매칭
감귤샐러드,샐러드김밥,0.6,3,매칭
홍삼주스,,0.286,1,미매칭
중국식오이무침,,0.5,3,미매칭
크림칠리새우,,0.4,2,미매칭
추억의도시락비엔나,,0.286,1,미매칭
오란다,,0.4,1,미매칭
병아리콩밥,,0.571,2,미매칭
오리수제비불고기,,0.769,3,미매칭
오징어먹물까스,,0.545,3,미매칭
돼지국밥소면,돼지국밥,0.8,4,매칭
미니붕어빵,,0.286,1,미매칭
바지락미역국,미역국,0.667,3,매칭
짬뽕수제비a,수제비,0.667,3,매칭
닭볶음탕,닭볶음탕,1.0,4,매칭
봄동겉절이,상추겉절이,0.6,3,매칭
오징어부추전,부추전,0.667,3,매칭
비빔칼국수,,0.889,2,미매칭
시래기콩나물된장국,,0.8,3,미매칭
통곡물멸치볶음,멸치볶음,0.727,4,매칭
치킨또띠아,,0.5,2,미매칭
포도주스,,0.286,1,미매칭
미트볼떡조림,,0.545,2,미매칭
달고기버터구이,,0.462,3,미매칭
단감,,0.5,1,미매칭
배추겉절이,배추겉절이,1.0,5,매칭
달고기두부전,두부전,0.667,3,매칭
김치어묵탕,,0.5,2,미매칭
겨울초무침,미역초무침,0.6,3,매칭
산채비빔밥약고추장,산채비빔밥,0.714,5,매칭
배추된장국,배추된장국,1.0,5,매칭
고구마떡맛탕,고구마맛탕,0.909,3,매칭
수제비감자탕,수제비,0.667,3,매칭
햄야채볶음밥,볶음밥,0.667,3,매칭
매운중국식짬뽕탕,,0.545,2,미매칭
배맛주스,,0.286,1,미매칭
고추튀김,고추튀김,1.0,4,매칭
몬테크리스토수제,,0.364,2,미매칭
오리엔탈샐러드,,0.5,3,미매칭
떡갈비마요덮밥,,0.6,3,미매칭
도넛,,0.4,1,미매칭
유자드레싱,,0.444,2,미매칭
백미밥김가루,,0.444,2,미매칭
닭강정샌드위치,,0.6,3,미매칭
초코우유,,0.333,1,미매칭
샐러드우동a,,0.545,3,미매칭
돈가스,돈가스,1.0,3,매칭
도토리묵국양념장a,,0.615,4,미매칭
춘천닭갈비깻잎순a,,0.5,3,미매칭
오이양파절임,,0.444,2,미매칭
옥수수치즈구이,,0.545,2,미매칭
구슬떡,,0.4,1,미매칭
해물파전,해물파전,1.0,4,매칭
귤,,0.0,0,미매칭
단팥죽주찬,,0.571,2,미매칭
나박김치,나박김치,1.0,4,매칭
크루통크림스프,,0.4,2,미매칭
돈육잡채,잡채,0.667,2,매칭
초코칩쿠키,,0.222,1,미매칭
시리얼우유,,0.286,1,미매칭
쇠고기양송이죽부식,,0.4,2,미매칭
치킨버거,,0.571,2,미매칭
네모유부초밥,유부초밥,0.8,4,매칭
온메밀국수,메밀국수,0.889,4,매칭
떡국주식,떡국,0.667,2,매칭
딸기,,0.4,1,미매칭
누들떡볶이,떡볶이,0.75,3,매칭
훈제오리볶음밥,훈제오리,0.727,4,매칭
큐브치즈샐러드,,0.5,3,미매칭
찐만두,군만두,0.667,2,매칭
사과맛요거트,,0.25,1,미매칭
깻잎김치담금,깻잎김치,0.8,4,매칭
추가밥김가루,,0.4,1,미매칭
토핑요거트,,0.25,1,미매칭
순두부백탕바지락,,0.462,3,미매칭
고구마파이,고구마맛탕,0.6,3,매칭
미니불고기버거,,0.6,3,미매칭
과일리코타치즈샐러드,,0.4,3,미매칭
소시지구이머스타드소스선,,0.353,2,미매칭
달래양념장,,0.667,2,미매칭
잡채밥,잡채밥,1.0,3,매칭
검정콩밥,콩밥,0.667,2,매칭
메추리알곤약조림,메추리알장조림,0.8,4,매칭
함박구이소스,,0.4,2,미매칭
사과주스,,0.333,1,미매칭
떡갈비생채소비빔밥,,0.571,3,미매칭
약고추장쇠,고추장찌개,0.6,3,매칭
알감자조림,알감자조림,1.0,5,매칭
닭강정,닭강정,1.0,3,매칭
젤리,,0.4,1,미매칭
냉이된장국,쑥된장국,0.667,3,매칭
닭칼국수,닭칼국수,1.0,4,매칭
오징어어묵무침도시락김,,0.625,3,미매칭
초간장,,0.667,1,미매칭
돈육장조림,달걀장조림,0.6,3,매칭
김치전,김치전,1.0,3,매칭
고추장찜닭,고추장찌개,0.6,3,매칭
벌집감자튀김,감자튀김,0.8,4,매칭
쑥국,쑥된장국,0.667,1,매칭
김양념장,양념게장,0.75,2,매칭
해물볶음우동,볶음우동,0.8,4,매칭
감자채볶음안,,0.8,2,미매칭
삼색묵김가루무침,,0.545,2,미매칭
조기구이,,0.571,2,미매칭
쑥절편,절편,0.8,2,매칭
회오리핫도그,,0.444,2,미매칭
다시마채무침,,0.545,2,미매칭
치즈닭갈비,닭갈비,0.75,3,매칭
마늘쫑건새우볶음추천,건새우볶음,0.667,5,매칭
고등어양념구이,,0.571,2,미매칭
콩조림,콩조림,1.0,3,매칭
쌈추겉절이,상추겉절이,0.8,4,매칭
샐러드파스타,,0.545,3,미매칭
돈까스소스,,0.5,1,미매칭
단호박튀김,,0.5,2,미매칭
비타민음료,,0.333,1,미매칭
건새우콩나물국안,콩나물국,0.667,4,매칭
망고요거트샐러드a,,0.429,3,미매칭
참깨드레싱,,0.444,2,미매칭
토마토치즈샐러드,,0.462,3,미매칭
구겔호프,,0.286,1,미매칭
미역초무침,미역초무침,1.0,5,매칭
블루베리크림치즈베이글,,0.267,2,미매칭
블루베리케이크,,0.286,2,미매칭
가자미미역국,미역국,0.667,3,매칭
가지나물무침,가지나물,0.8,4,매칭
숯불양념닭구이면,,0.533,2,미매칭
키위드레싱,,0.444,2,미매칭
슈비버거,,0.364,2,미매칭
고기국수,소고기국밥,0.667,3,매칭
오렌지주스,,0.5,1,미매칭
생선감자튀김,감자튀김,0.8,4,매칭
모듬어묵탕,,0.5,2,미매칭
유산균음료복숭파인,,0.182,1,미매칭
날치알김치덮밥,,0.545,2,미매칭
부대찌개면사리,부대찌개,0.727,4,매칭
새우까스감자튀김,,0.667,2,미매칭
콘소스,,0.667,1,미매칭
토마토스파게티채식미트볼,,0.667,4,미매칭
웨지감자케첩,,0.444,2,미매칭
콘치즈닭갈비,닭갈비,0.667,3,매칭
참나물파프리카무침,,0.533,2,미매칭
레드벨벳케이크,,0.333,1,미매칭
들기름막국수,막국수,0.667,3,매칭
해물순두부찌개,순두부찌개,0.833,5,매칭
마늘보쌈hj,,0.364,2,미매칭
초코추러스,,0.25,1,미매칭
크림치즈꽈배기,,0.364,2,미매칭
코다리깐풍강정,,0.5,3,미매칭
마라탕,,0.5,1,미매칭
땅콩소스,,0.5,2,미매칭
버블티,,0.333,1,미매칭
닭갈비김치볶음밥,김치볶음밥,0.769,5,매칭
알감자버터구이고,,0.462,3,미매칭
돈가스소스완고,,0.6,3,미매칭
미역초무침고,미역초무침,0.909,5,매칭
깐쇼새우샐러드고,,0.462,3,미매칭
옛날도시락비빔밥비엔나고,,0.353,3,미매칭
우동주식,,0.5,2,미매칭
반반핫도그,,0.25,1,미매칭
과일참외,,0.333,1,미매칭
부추계란국,,0.5,2,미매칭
도라에몽빵,,0.4,2,미매칭
과일화채고,,0.286,1,미매칭
토마토스파게티고,토마토소스스파게티,0.824,4,매칭
페스츄리피자,,0.25,1,미매칭
열무비빔밥무생채,열무비빔밥,0.769,5,매칭
열무비빔밥콩나물,열무비빔밥,0.769,5,매칭
마파두부가지,마파두부,0.8,4,매칭
물비빔국수,비빔국수,0.889,4,매칭
바싹불고기,불고기,0.75,3,매칭
미역오이냉국,미역오이냉국,1.0,6,매칭
섞박지명호,,0.25,1,미매칭
가지콩나물밥,,0.8,2,미매칭
호박잎된장국,쑥된장국,0.6,3,매칭
그린샐러드키위,,0.5,3,미매칭
흑당버블라떼,,0.25,1,미매칭
복숭아요거트샐러드a,,0.4,3,미매칭
미트볼푸실리,,0.4,1,미매칭
아이스홍시,,0.4,2,미매칭
메밀전병,메밀전병,1.0,4,매칭
피자,,0.5,1,미매칭
오이피클,오이피클,1.0,4,매칭
레몬에이드,,0.4,1,미매칭
단배추들깨시락국고,,0.429,2,미매칭
양배추쌈,양배추구이,0.667,3,매칭
파인애플,,0.333,1,미매칭
무청시래기국,시래기된장국,0.667,3,매칭
햄채소볶음,,0.6,2,미매칭
