학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
곤드레콩나물밥양념장	곤드레밥	350	506.8	108.052	0	8.372	14.14	30.324	95.48	88.753	815.9235	22.4	1.876	1.778	0
골드파인애플바생과	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
골라먹는과일젤리	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일골드키위	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일꼬지	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일리코타치즈샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일사과	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일참외	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일키위	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일화채	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일화채고	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
과일화채안연	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
구겔호프	쑥떡	100	238.06	54.64	9.99	0.45	4.531	65.2	65.55	256.148	343.623	17.5	1.593	0.553	0
구슬떡	찰떡	100	216.185	44.876	5.495	1.24	5.807	15.185	83.83	236.819	151.4	9.89	1.612	1.51	0
구슬아이스크림	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
구운계란	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
국물떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
군만두	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
궁중떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
궁중떡볶이조랭이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
귀리밥	보리밥	200	316.1	70.57	0	0.14	5.55	6.7	68.8	4.5	100.6	0	1.26	1.41	0
귤	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
그린샐러드키위	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
근대된장국	근대된장국	450	109.2645	8.136	0	3.213	15.309	621.1035	436.374	1453.194	1211.004	0	6.12	2.367	112.86
기름떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
기장밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
길거리토스트	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
김	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
김가루버섯무침	양송이버섯볶음	150	132.4215	10.554	0	9.7905	5.457	33.0165	161.61	520.1145	856.3845	0	2.511	1.296	0
김가루버섯무침	양송이버섯볶음	150	132.4215	10.554	0	9.7905	5.457	33.0165	161.61	520.1145	856.3845	0	2.511	1.296	0
김가루주먹밥	주먹밥	150	209.56	36.18	0	3.463	6.703	85.432	151.23	329.69	179.326	0	0.697	0.804	50.13
김가루청포묵무침a	청포묵무침	250	157.61	19.675	13.7375	4.225	2.955	67.0375	99.4375	756.74	334.025	0	1.9375	0.7425	2.35
김가루콩나물무침	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
김말이	김말이튀김	100	240.562	32.486	0	12.38	2.248	28.85	61.65	393.022	123.57	0.64	1.279	0.218	0
김말이떡강정	김말이튀김	100	240.562	32.486	0	12.38	2.248	28.85	61.65	393.022	123.57	0.64	1.279	0.218	0
김말이튀김	김말이튀김	100	240.562	32.486	0	12.38	2.248	28.85	61.65	393.022	123.57	0.64	1.279	0.218	0
김밥	일반김밥	200	348.87	63.636	0	5.424	10.276	41.45	159.43	951.32	355.38	3.24	3.398	1.906	69.12
김밥줄	일반김밥	200	348.87	63.636	0	5.424	10.276	41.45	159.43	951.32	355.38	3.24	3.398	1.906	69.12
김양념장	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
김자반	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
김참치소스참치쌈밥a	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
김치	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
김치	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
김치말이국수	김치말이국수	600	310.377	60.756	2.997	2.469	10.418	105.79	190.999	2335.448	453.957	0	2.426	1.434	22.23
김치명호	배추김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
김치볶음밥	김치볶음밥	500	656.98	79.29	3.996	5.06	8.74	35.89	182.12	1094.91	305.71	1.92	1.06	1.85	76
김치볶음밥	김치볶음밥	500	656.98	79.29	3.996	5.06	8.74	35.89	182.12	1094.91	305.71	1.92	1.06	1.85	76
김치볶음밥	김치볶음밥	500	656.98	79.29	3.996	5.06	8.74	35.89	182.12	1094.91	305.71	1.92	1.06	1.85	76
김치볶음밥	김치볶음밥	500	656.98	79.29	3.996	5.06	8.74	35.89	182.12	1094.91	305.71	1.92	1.06	1.85	76
김치볶음밥	김치볶음밥	500	656.98	79.29	3.996	5.06	8.74	35.89	182.12	1094.91	305.71	1.92	1.06	1.85	76
김치비빔국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
김치어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
김치우동	김치우동	800	512.712	99.064	0	4.736	16.744	247.856	233.552	3003.048	725.528	11.2	4.144	1.76	33.44
김치전	김치전	150	285.728	32.0688	0	12.4784	13.1728	83.952	214.224	785.6	529.6	0	2.4656	1.9344	136
김치찜닭	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
김치콩나물국	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
깍두기	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
깍두기명호	깍두기	50	17.988	3.945	0.05	0.227	0.9975	19.159	15.328	338.876	148.046	0	0.5565	0.144	4.065
깐쇼새우샐러드	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
깐쇼새우샐러드고	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
깔라만시에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
깻잎김치담금	깻잎김치	150	124.4925	23.2665	2.988	3.1605	6.096	131.9925	93.45	1907.6415	752.0925	0	3.009	1.269	29.661
깻잎무절임	깻잎장아찌	30	33.6351	7.8723	2.78169	0.3576	2.1138	84.1689	40.4565	568.7526	220.7874	0	1.0065	0.4329	0.627
깻잎무절임	깻잎장아찌	30	33.6351	7.8723	2.78169	0.3576	2.1138	84.1689	40.4565	568.7526	220.7874	0	1.0065	0.4329	0.627
깻잎순멸치볶음	깻잎나물볶음	200	212.392	17.328	0.2	16.372	8.032	670.52	172.55	1046.426	933.812	0	5.578	1.402	5.2
꼬들단무지	단무지	30	3.9042	0.6641	0.2299	0.1632	0.1129	5.1963	3.536	173.5504	16.0789	0	0.0936	0.0362	0
꼬지어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
꽁치무조림	꽁치조림	150	280.0882	8.358	1.3944	16.6656	22.5932	113.6226	294.581	679.4172	448.77	0	3.3432	1.1438	67.2
꽁치무조림통조림	꽁치조림	150	280.0882	8.358	1.3944	16.6656	22.5932	113.6226	294.581	679.4172	448.77	0	3.3432	1.1438	67.2
꽃게된장국	꽃게탕	600	240.654	20.772	0	5.49	31.704	273.966	443.04	2268.858	1369.602	0	8.64	8.322	207.9
꽃맛살샐러드	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
꽈리고추메추리알장조림	메추리알장조림	100	205.08	7.358	2.4522	13.691	12.107	65.222	190.659	758.9	279.19	4.75	1.933	1.719	530.64
꽈리고추어묵볶음	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
꽈리고추오징어볶음	오징어볶음	200	243.696	27.42	9.28	6.842	20.432	94.336	294.84	1025.86	822.236	0	2.878	2.478	198
꽈배기도넛	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
꿀빵	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
꿀빵	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
나물비빔밥	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
나물비빔밥	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
나물비빔밥	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
나박김치	나박김치	100	14.746	2.255	0.01	0.42	0.63	12.544	11.618	509.472	77.831	0.026	0.357	0.077	0
나박김치	나박김치	100	14.746	2.255	0.01	0.42	0.63	12.544	11.618	509.472	77.831	0.026	0.357	0.077	0
나박김치	나박김치	100	14.746	2.255	0.01	0.42	0.63	12.544	11.618	509.472	77.831	0.026	0.357	0.077	0
낙지새우비빔밥	삼선볶음밥	400	683.617	113.4284876	5.094	16.84250249	19.25849254	119.373	249.11	1155.806	640.973	29.67	4.52400995	3.569487562	119.13
낙지새우비빔밥고	삼선볶음밥	400	683.617	113.4284876	5.094	16.84250249	19.25849254	119.373	249.11	1155.806	640.973	29.67	4.52400995	3.569487562	119.13
날치알김치덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
날치알김치덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
날치알김치덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
납작만두비빔채소	김치만두	250	424.6424	60.7932	0	13.0962	18.4314	91.7306	271.1774	961.974	1181.7676	0	5.5406	2.8158	20.28
냉이된장국	쑥된장국	450	117.315	17.1655	0	2.552	13.211	502.7385	317.042	1799.6	1434.719	0	5.9455	1.826	68.97
냉푸실리파스타	오일소스스파게티	400	626.585	99.244	0	16.585	14.675	37.37	52.555	968.696	218.39	0	3.007	2.3465	0
너비아니	소불고기	200	174.7335	19.6327	9.4905	4.6797	14.2234	63.1693	157.7304	828.1511	547.409	0	3.8019	1.6226	27.93
네모유부초밥	유부초밥	250	463.21	78.474	6.765	11.232	12.366	120.18	225.59	929.066	291.498	27.276	2.108	2.137	0
노란호박전	호박전	150	215.283	16.557	0	14.4195	6.5895	48.645	95.985	274.6305	669.087	0	1.653	0.858	106.875
녹두밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
녹두삼계탕	삼계탕	1000	881.3245	44.08	0	40.5745	76.646	58.9665	742.368	1211.3165	439.9165	0	5.2725	9.614	285
누들떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
느타리잔파초무침	파무침	150	124.296	19.4745	8.367	5.406	3.8175	146.019	81.48	693.834	377.298	0	2.388	0.4125	10.05
느타리호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
다시마채무침	미역초무침	50	24.936	5.6985	3.996	0.54	1.0715	47.268	28.82	285.8	236.752	0	0.403	0.118	0
단감	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
단무지	단무지	30	3.9042	0.6641	0.2299	0.1632	0.1129	5.1963	3.536	173.5504	16.0789	0	0.0936	0.0362	0
단무지무침	단무지무침	50	19.188	3.2155	0.974	0.9105	0.467	17.335	13.324	447.862	87.6395	0	0.3735	0.169	0
단무지무침	단무지무침	50	19.188	3.2155	0.974	0.9105	0.467	17.335	13.324	447.862	87.6395	0	0.3735	0.169	0
단배추냉이된장국	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단배추된장국	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단배추된장국안	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단배추된장나물	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단배추들깨시락국	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단배추들깨시락국고	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
단팥죽부식	팥죽	600	482.652	100.74	4.794	0.564	20.592	90.996	76.74	1026.114	940.818	0	6.03	5.154	0
단팥죽주찬	팥죽	600	482.652	100.74	4.794	0.564	20.592	90.996	76.74	1026.114	940.818	0	6.03	5.154	0
단호박갈비찜	소갈비찜	250	500.4525	11.31	0	29.165	42.545	22.99	385.4875	768.4225	749.0875	0	3.6525	9.2125	141.825
단호박꽃게된장국	꽃게탕	600	240.654	20.772	0	5.49	31.704	273.966	443.04	2268.858	1369.602	0	8.64	8.322	207.9
단호박카레라이스	카레라이스	500	653.24	92.576	0	10.667	13.398	27.9	218.24	1108.55	525.62	70.18	1.982	2.655	13.75
단호박튀김	고구마튀김	100	241.566	34.1	0	10.796	3.205	20.693	73.987	150.639	298.574	18.1	0.63	0.305	19
달걀떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
달걀말이	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
달걀순두부탕	달걀장조림	100	133.725	10.032	3.1713	6.395	8.751	45.515	132.58	636.605	267.37	15.6	1.35	1.068	308.75
달걀후라이	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
달고기두부전	두부전	150	253.89	8.078	0	18.025	18.655	227.92	274.75	500.528	186.62	0	2.9218	1.9684	66.5
달고기버터구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
달래무생채	무생채	150	73.68	16.0035	4.4955	1.2795	2.634	73.92	69.6	832.188	478.515	0	1.779	0.7785	1.68
달래양념장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
달밤라떼	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
닭가슴살퀘사디아	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
닭갈비김치볶음밥	해물볶음밥	400	659.23	85.1921645	0	23.7095671	22.6812987	77.5	305.55	951.03	555.36	24.2	4.128268398	3.079437229	362.4
닭갈비볶음밥	해물볶음밥	400	659.23	85.1921645	0	23.7095671	22.6812987	77.5	305.55	951.03	555.36	24.2	4.128268398	3.079437229	362.4
닭갈비볶음밥	해물볶음밥	400	659.23	85.1921645	0	23.7095671	22.6812987	77.5	305.55	951.03	555.36	24.2	4.128268398	3.079437229	362.4
