학교식단	음식명_strict	유사도_strict	최장공통문자길이	음식명_sem	유사도_sem	최종추천	추천방식
앙금빵		0.25	1		0	찹쌀떡	review
약고추장	고추장찌개	0.667	3	고추조림	0.646	대체불가	semantic
양념장	양념게장	0.857	2	양념치킨	0.718	대체불가	strict
양배추샐러드		0.545	3	양배추구이	0.829	양배추구이	semantic
오렌지		0.667	1		0	대체불가	review
오이피클	오이피클	1	4	오이생채	0.727	오이피클	strict
오징어김치전안		0.667	3	오징어덮밥	0.784	오징어덮밥	semantic
오징어어묵무침도시락김		0.625	3	참치김밥	0.674	참치김밥	semantic
옥수수달걀찜	달걀찜	0.667	3		0	달걀찜	review
온두부	두부전	0.667	2		0	두부전	review
요구르트		0.286	1		0	대체불가	review
육개장안	육개장	0.857	3	육개장	0.846	육개장	strict
율무밥		0.5	1	잡채밥	0.767	기타잡곡밥	semantic
자두주스		0.333	1		0	대체불가	review
잔치국수	잔치국수	1	4	막국수	0.753	잔치국수	strict
찐만두	군만두	0.667	2	고기만두	0.742	물만두	semantic
차조밥		0.4	1		0	기타잡곡밥	review
참깨드레싱		0.444	2		0	대체불가	review
참나물겉절이		0.545	3	참꼬막	0.609	배추겉절이	semantic
초간장		0.667	1	간자장	0.726	대체불가	semantic
초코케이크		0.333	2		0	대체불가	review
치즈볼		0.571	2	치즈라면	0.797	대체불가	semantic
치킨까스소스		0.6	2	크림소스스파게티	0.705	치킨가스	semantic
치킨또띠아고		0.444	2	치킨윙	0.642	치킨윙	semantic
케첩		0	0		0	대체불가	review
콩나물무침	콩나물	0.75	3	콩나물국	0.862	콩나물	strict
쿠키		0	0		0	대체불가	review
타르타르		0.222	1		0	대체불가	review
해물순두부찌개a	순두부찌개	0.769	5	순대국밥	0.722	순두부찌개	strict
햄버거	햄버거스테이크	0.6	3	햄버거스테이크	0.83	햄버거스테이크	semantic
현미밥	현미밥	1	3	현미밥	1	현미밥	strict
혼합곡잡곡밥추천		0.462	3	기타잡곡밥	0.764	기타잡곡밥	semantic
?백미밥		0.571	2	흑미밥	0.935	쌀밥	semantic
